"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"52",12243,-1.17,0.124361111111111,0.124404432132964,-1.29436111111111,-1.29440443213296,0.810227607098865,1.67537068595679,1.67548283392546,-0.0039466047242237
"53",12244,0.66,0.130694444444444,0.120775623268698,0.529305555555556,0.539224376731302,0.805834159246017,0.280164371141975,0.290762928461261,-0.00376850323172628
"54",12247,0.67,0.128583333333333,0.132160664819945,0.541416666666667,0.537839335180055,0.801730451308113,0.293132006944444,0.289271150466924,-0.00376237285971992
"55",12248,0.18,0.141251353009077,0.130083102493075,0.0387486469909233,0.0499168975069252,0.794425740583588,0.00150145764362719,0.00249169665671688,-0.00371654654344988
"56",12249,-0.05,0.131388888888889,0.133545706371191,-0.181388888888889,-0.183545706371191,0.787673745919527,0.0329019290123457,0.0336890263272995,-0.00367249716180285
"57",12250,1.38,0.120511412163078,0.130886426592798,1.25948858783692,1.2491135734072,0.798357827520461,1.58631150289144,1.56028471927011,-0.00384671920736324
"58",12251,0.92,0.135055555555556,0.133961218836565,0.784944444444444,0.786038781163435,0.798128472118562,0.616137780864198,0.617856965492898,-0.00376267286075638
"59",12254,0.2,0.135111111111111,0.137229916897507,0.0648888888888889,0.0627700831024931,0.791380856395286,0.00421056790123457,0.00394008333269389,-0.00373334619560906
"60",12255,0.2,0.154295738136532,0.135290858725762,0.0457042618634681,0.0647091412742382,0.784780487480626,0.00208887955248446,0.00418727296444932,-0.00367961166425901
"61",12256,-0.85,0.131222222222222,0.132991689750693,-0.981222222222222,-0.982991689750693,0.788395567906823,0.962797049382716,0.966272662118922,-0.00356617896886291
"62",12257,-2.87,0.131472222222222,0.128504155124654,-3.00147222222222,-2.99850415512465,0.869969014668599,9.00883550077161,8.99102716829982,-0.00334398392517532
"63",12258,-1.51,0.117388888888889,0.123157894736842,-1.62738888888889,-1.63315789473684,0.887057307052083,2.64839459567901,2.66720470914127,-0.00305828356966475
"64",12261,-0.2,0.114222222222222,0.112880886426593,-0.314222222222222,-0.312880886426593,0.880975910945066,0.0987356049382716,0.0978944490910904,-0.00303875416150701
"65",12262,-0.39,0.167653577919117,0.113351800554017,-0.557653577919117,-0.503351800554017,0.876905091571465,0.310977512965992,0.253363035120971,-0.00351314751887266
"66",12263,-0.03,0.115416666666667,0.112354570637119,-0.145416666666667,-0.142354570637119,0.870420580006304,0.0211460069444444,0.0202648237812785,-0.00349339125266479
"67",12264,-1.72,0.120638888888889,0.115013850415512,-1.84063888888889,-1.83501385041551,0.892687227753321,3.38795151929012,3.36727583121676,-0.00352849932468213
"68",12265,0.35,0.116694444444444,0.115540166204986,0.233305555555556,0.234459833795014,0.886550603081511,0.0544314822530864,0.0549714136631855,-0.00349617147278558
"69",12268,-0.44,0.118472222222222,0.117340720221607,-0.558472222222222,-0.557340720221607,0.882667115244414,0.311891222993827,0.310628678417139,-0.00347102771210583
"70",12269,0.81,0.115416666666667,0.116925207756233,0.694583333333333,0.693074792243767,0.88026320182402,0.482446006944445,0.480352667643741,-0.00344777792944251
"71",12270,0.85,0.114444444444444,0.117340720221607,0.735555555555556,0.732659279778393,0.878390600090902,0.541041975308642,0.536789620245394,-0.00344062364713538
"72",12271,-1.75,0.116388888888889,0.116481994459834,-1.86638888888889,-1.86648199445983,0.899574596791448,3.4834074845679,3.48375503564276,-0.00330985736167944
"73",12272,-0.58,0.107805555555556,0.111218836565097,-0.687805555555555,-0.691218836565097,0.897011455586606,0.473076482253086,0.477783480022406,-0.0032377240961714
"74",12275,-0.84,0.106111111111111,0.10590027700831,-0.946111111111111,-0.94590027700831,0.897692864850665,0.895126234567901,0.894727334044398,-0.00319447302431275
"75",12276,-2.04,0.100638888888889,0.103490304709141,-2.14063888888889,-2.14349030470914,0.925313772679691,4.58233485262346,4.59455068638209,-0.00296910617736212
"76",12277,-0.03,0.091,0.0947091412742382,-0.121,-0.124709141274238,0.91931080695286,0.014641,0.0155523699173579,-0.00294262755047558
"77",12278,1.17,0.0905555555555555,0.0906648199445983,1.07944444444444,1.0793351800554,0.921568818042859,1.16520030864198,1.16496443090523,-0.00289887966201186
"78",12279,0.24,0.0905833333333333,0.0935457063711911,0.149416666666667,0.146454293628809,0.915798551582058,0.0223253402777778,0.0214488601223134,-0.00288589850301391
"79",12282,-0.12,0.0943333333333333,0.0909972299168975,-0.214333333333333,-0.210997229916898,0.910303355821715,0.0459387777777778,0.0445198310326041,-0.00287646244616824
"80",12283,1.69,0.0949166666666666,0.0937396121883656,1.59508333333333,1.59626038781163,0.922007420050671,2.54429084027778,2.54804722569655,-0.00277874199654415
"81",12284,0.52,0.0970555555555555,0.0993351800554017,0.422944444444444,0.420664819944598,0.917502626318211,0.17888200308642,0.176958890739021,-0.00277087790940156
"82",12285,0.34,0.0942222222222222,0.0982271468144044,0.245777777777778,0.241772853185596,0.912294770301627,0.0604067160493828,0.0584541125375036,-0.00276579807742527
"83",12286,-0.83,0.0913611111111111,0.0949030470914127,-0.921361111111111,-0.924903047091413,0.912404539495814,0.848906297067901,0.85544564651898,-0.00268879113059428
"84",12289,0.94,0.0861111111111111,0.088808864265928,0.853888888888889,0.851191135734072,0.911730013432412,0.729126234567901,0.724526349552259,-0.00268882569720663
"85",12290,-0.07,0.0816388888888888,0.0884764542936288,-0.151638888888889,-0.158476454293629,0.906500252838449,0.0229943526234568,0.0251147865654806,-0.00265872072003182
"86",12291,0.33,0.0767499999999999,0.0812188365650969,0.25325,0.248781163434903,0.901628151168082,0.0641355625,0.061892067280024,-0.00265651091795582
"87",12292,-2.08,0.074111111111111,0.0774515235457064,-2.15411111111111,-2.15745152354571,0.925702345691227,4.64019467901234,4.65459707644969,-0.00246778978419804
"88",12293,-0.37,0.0686111111111111,0.0681440443213296,-0.438611111111111,-0.43814404432133,0.921614444146157,0.192379706790123,0.191970203574251,-0.00245309134956262
"89",12297,0.51,0.0626944444444444,0.0673961218836565,0.447305555555556,0.442603878116343,0.917647960833871,0.200082260030864,0.195898192923627,-0.00246168808486202
"90",12298,0.45,0.0621944444444444,0.0639335180055402,0.387805555555556,0.38606648199446,0.913450817084604,0.150393148919753,0.149047328519579,-0.00245372196036919
"91",12299,0.16,0.0698333333333333,0.0632686980609418,0.0901666666666667,0.0967313019390582,0.90846716451216,0.00813002777777779,0.00935694477482524,-0.00243262981383896
"92",12300,-0.04,0.0663333333333333,0.0700831024930748,-0.106333333333333,-0.110083102493075,0.903584362273044,0.0113067777777778,0.0121182894545008,-0.00241429620759825
"93",12303,-1.17,0.0654722222222222,0.0660387811634349,-1.23547222222222,-1.23603878116343,0.907798613380494,1.52639161188272,1.52779186853999,-0.00236887069128688
"94",12304,-0.48,0.062361111111111,0.0620498614958449,-0.542361111111111,-0.542049861495845,0.904688141655006,0.294155574845679,0.293818052347665,-0.00235370576374727
"95",12305,-1.49,0.0547500000000001,0.0608587257617728,-1.54475,-1.55085872576177,0.913763485036712,2.3862525625,2.40516278727143,-0.00219651950503552
"96",12306,0.17,0.0470555555555556,0.0504709141274238,0.122944444444444,0.119529085872576,0.909078445128473,0.0151153364197531,0.0142872023695337,-0.00218959671600683
"97",12307,0.74,0.0443333333333334,0.0473961218836565,0.695666666666667,0.692603878116343,0.90713449129176,0.483952111111111,0.479700131981799,-0.00219587096637908
"98",12310,0.72,0.0450555555555556,0.0462603878116343,0.674944444444444,0.673739612188366,0.905066068037887,0.45555000308642,0.453925065031729,-0.00218759857343076
"99",12311,-0.17,0.0495833333333334,0.0469252077562327,-0.219583333333333,-0.216925207756233,0.900753816839864,0.0482168402777778,0.0470565457600847,-0.00218238863648246
"100",12312,0.32,0.0458333333333334,0.0489750692520776,0.274166666666667,0.271024930747922,0.896657982609411,0.0751673611111111,0.0734545130869162,-0.00218000602278789
"101",12313,0.15,0.0525,0.0465927977839335,0.0975,0.103407202216066,0.892260784303068,0.00950625,0.0106930494701545,-0.00216245783270219
"102",12314,-0.21,0.0591944444444444,0.0527700831024931,-0.269194444444444,-0.262770083102493,0.888276176342263,0.0724656489197531,0.0690481165736911,-0.00216976577855676
"103",12317,0.34,0.0660555555555555,0.0584487534626039,0.273944444444445,0.281551246537396,0.884365667217033,0.0750455586419754,0.0792711044267616,-0.00213494793667057
"104",12318,0.04,0.0640277777777777,0.066814404432133,-0.0240277777777777,-0.026814404432133,0.880106792959418,0.000577334104938269,0.000719012285049992,-0.00212387553204374
"105",12319,-0.93,0.068361111111111,0.0639612188365651,-0.998361111111111,-0.993961218836565,0.881307867279747,0.996724908179012,0.98795890455107,-0.00214822931827918
"106",12320,-0.73,0.0608888888888888,0.065595567867036,-0.790888888888889,-0.795595567867036,0.880498243985538,0.625505234567901,0.632972307609671,-0.00208980138830517
"107",12321,-0.38,0.0563333333333333,0.0586980609418283,-0.436333333333333,-0.438698060941828,0.877388678083469,0.190386777777778,0.19245598867412,-0.00206655556913782
"108",12324,-0.26,0.0495000000000001,0.0551246537396122,-0.3095,-0.315124653739612,0.873824902686296,0.09579025,0.0993035473945105,-0.00203711053457756
"109",12325,0.08,0.0443888888888889,0.0486426592797784,0.0356111111111111,0.0313573407202216,0.86981398354694,0.0012681512345679,0.000983282817044068,-0.00202923466016847
"110",12326,-0.74,0.0400555555555556,0.0444875346260388,-0.780055555555556,-0.784487534626039,0.869039755136756,0.608486669753087,0.61542069198364,-0.00197620988428837
"111",12327,-0.75,0.037638888888889,0.0378947368421053,-0.787638888888889,-0.787894736842105,0.868340477812183,0.620375019290124,0.62077811634349,-0.00195787095810285
"112",12328,0.06,0.0339722222222223,0.0354570637119114,0.0260277777777777,0.0245429362880886,0.86445876453649,0.00067744521604938,0.000602355721641178,-0.00194949161687241
"113",12331,-0.32,0.0340555555555556,0.0340443213296399,-0.354055555555556,-0.35404432132964,0.861269480619289,0.125355336419753,0.125347381465765,-0.00193943225136262
"114",12332,0.08,0.03,0.0330747922437673,0.05,0.0469252077562327,0.857496449595344,0.0025,0.0022019751229656,-0.00193240616782386
"115",12333,-0.55,0.0266388888888889,0.0301385041551246,-0.576638888888889,-0.580138504155125,0.855451727959901,0.332512408179012,0.336560684003346,-0.00189955142227927
"116",12334,-0.86,0.0247222222222223,0.0250415512465374,-0.884722222222222,-0.885041551246537,0.855708338265256,0.782733410493827,0.783298547432877,-0.00187973898674121
"117",12335,0.21,0.0210277777777778,0.0222714681440443,0.188972222222222,0.187728531855956,0.852222708148718,0.0357105007716049,0.0352420016727926,-0.00187364896396347
"118",12338,-0.1,0.024,0.0215512465373961,-0.124,-0.121551246537396,0.848680684402877,0.015376,0.0147747055347949,-0.00186853249545504
"119",12339,-1.09,0.0226388888888889,0.0236565096952909,-1.11263888888889,-1.11365650969529,0.85123990623631,1.2379652970679,1.2402308215867,-0.00183602404598304
"120",12340,1.33,0.0159166666666667,0.0195567867036011,1.31408333333333,1.3104432132964,0.856131468609813,1.72681500694444,1.71726141527459,-0.00185687833943604
"121",12341,0.05,0.0259166666666667,0.0195567867036011,0.0240833333333333,0.0304432132963989,0.852589206656779,0.000580006944444443,0.000926789235810039,-0.00184749886268254
"122",12342,-1.08,0.0290277777777778,0.025983379501385,-1.10902777777778,-1.10598337950139,0.855003851990684,1.22994261188272,1.22319923573331,-0.0018595466737088
"123",12345,0.02,0.0295277777777778,0.0259556786703601,-0.00952777777777783,-0.00595567867036011,0.851521566797213,9.0778549382717e-05,3.54701084245823e-05,-0.00185223577947513
"124",12346,-0.87,0.0253888888888889,0.0295013850415512,-0.895388888888889,-0.899501385041551,0.851884370679542,0.801721262345679,0.809102741691669,-0.0018014842722156
"125",12347,-0.15,0.0168888888888889,0.0229085872576177,-0.166888888888889,-0.172908587257618,0.848601284685506,0.0278519012345679,0.0298973795474252,-0.00178432365503045
"126",12348,0.74,0.0138333333333334,0.0164265927977839,0.726166666666667,0.723573407202216,0.847699199673502,0.527318027777778,0.523558475610224,-0.00178967149987308
"127",12349,-1.15,0.0138333333333333,0.0158448753462604,-1.16383333333333,-1.16584487534626,0.850647477350501,1.35450802777778,1.35919427337114,-0.00174766395100123
"128",12352,-1.03,0.00772222222222221,0.0106094182825485,-1.03772222222222,-1.04060941828255,0.852268164097124,1.07686741049383,1.08286796141834,-0.0017031340816398
"129",12353,0.18,-0.00169444444444444,0.00484764542936288,0.181694444444444,0.175152354570637,0.84910908112826,0.0330128711419753,0.0306783473116382,-0.00170689613555719
"130",12354,-1.26,-0.00472222222222224,-0.00119113573407203,-1.25527777777778,-1.25880886426593,0.852971936515591,1.57572229938272,1.58459975675448,-0.00164595944499313
"131",12355,-1.16,-0.00997222222222224,-0.0081994459833795,-1.15002777777778,-1.15180055401662,0.855630253277784,1.32256388966049,1.32664451623299,-0.00161006108210859
"132",12356,-2.23,-0.0148888888888889,-0.0131578947368421,-2.21511111111111,-2.21684210526316,0.873915896840362,4.9067172345679,4.91438891966759,-0.00153104754714684
"133",12359,0.04,-0.0206944444444445,-0.0210249307479224,0.0606944444444445,0.0610249307479224,0.870640206596874,0.00368381558641975,0.00372404217278873,-0.00152507895115461
"134",12360,2.04,-0.0188888888888889,-0.0205263157894737,2.05888888888889,2.06052631578947,0.885433255022712,4.23902345679012,4.24576869806094,-0.00145988270851571
"135",12361,-0.75,-0.0108888888888889,-0.013185595567867,-0.739111111111111,-0.736814404432133,0.884438385576608,0.546285234567901,0.542895466578679,-0.00146491110698255
"136",12362,1.5,-0.0189166666666667,-0.0129362880886427,1.51891666666667,1.51293628808864,0.890754503605284,2.30710784027778,2.28897621181544,-0.00151876369123771
"137",12363,-1.3,-0.0157222222222222,-0.0147091412742382,-1.28427777777778,-1.28529085872576,0.894254560765985,1.64936941049383,1.65197259152401,-0.00149111563984239
"138",12366,0.68,-0.0144444444444445,-0.0192797783933518,0.694444444444445,0.699279778393352,0.892967492759089,0.482253086419753,0.488992208469855,-0.00145504982488254
"139",12367,-1.88,-0.00655555555555555,-0.0125207756232687,-1.87344444444444,-1.86747922437673,0.903827768329142,3.50979408641975,3.48747865347872,-0.00151614543497036
"140",12368,-0.76,-0.0092222222222222,-0.0117451523545706,-0.750777777777778,-0.748254847645429,0.902826559475451,0.563667271604938,0.559885317024885,-0.00152196483181199
"141",12369,-2.01,-0.0118611111111111,-0.0113019390581717,-1.99813888888889,-1.99869806094183,0.915221829206424,3.99255901929012,3.99479393881262,-0.00148198827206492
"142",12370,1.45,-0.0156388888888889,-0.0173961218836565,1.46563888888889,1.46739612188366,0.920249766620771,2.14809735262346,2.15325137851919,-0.00144373855839186
"143",12373,0.07,-0.0104444444444445,-0.0115789473684211,0.0804444444444445,0.0815789473684211,0.917051138997574,0.00647130864197531,0.00665512465373961,-0.00143794094684957
"144",12374,0.07,-0.0167777777777778,-0.0102216066481994,0.0867777777777778,0.0802216066481995,0.913889997530667,0.00753038271604938,0.00643550617321844,-0.00143706086853745
"145",12375,0.97,-0.0195277777777778,-0.0165373961218837,0.989527777777778,0.986537396121884,0.91443306270914,0.979165222993827,0.973256033946946,-0.0014486117794601
"146",12376,0.02,-0.0171388888888889,-0.016786703601108,0.0371388888888889,0.036786703601108,0.911301245219107,0.00137929706790124,0.00135326156183577,-0.00144373202812831
"147",12377,0.03,-0.0190555555555556,-0.0170360110803324,0.0490555555555556,0.0470360110803324,0.908205304114769,0.0024064475308642,0.00221238633834915,-0.00143952663514746
"148",12380,0.58,-0.0235,-0.0189196675900277,0.6035,0.598919667590028,0.90649023485022,0.36421225,0.358704768226149,-0.00145306029703685
"149",12381,-0.82,-0.0223333333333333,-0.0218282548476454,-0.797666666666667,-0.798171745152355,0.905803454765768,0.636272111111111,0.637078134759555,-0.00144140567840567
"150",12382,-0.39,-0.0192777777777778,-0.0245429362880886,-0.370722222222222,-0.365457063711911,0.903286369752967,0.137434966049383,0.133558865416932,-0.00145011142957063
"151",12384,-0.34,-0.0198055555555556,-0.0203047091412742,-0.320194444444444,-0.319695290858726,0.900667391803871,0.102524482253086,0.102205078997245,-0.0014458719647501
"152",12387,0.16,-0.0174444444444444,-0.0206925207756233,0.177444444444444,0.180692520775623,0.897815150944449,0.0314865308641975,0.0326497870642491,-0.00143665362258283
"153",12388,0.54,-0.0152777777777777,-0.0169529085872576,0.555277777777778,0.556952908587258,0.896001591278769,0.308333410493827,0.310196542383806,-0.00142334350577122
"154",12389,0.53,-0.00883333333333333,-0.0137396121883657,0.538833333333333,0.543739612188366,0.894142648385585,0.290341361111111,0.295652765862754,-0.00139772146942385
"155",12390,1.63,-0.00266666666666671,-0.00734072022160665,1.63266666666667,1.63734072022161,0.900849871479402,2.66560044444444,2.68088463409581,-0.00132352897780985
"156",12391,0.77,-0.00677777777777777,0.00185595567867036,0.776777777777778,0.76814404432133,0.900109002702678,0.603383716049383,0.590045272826329,-0.00136368922664221
"157",12394,0.47,-0.00705555555555555,-0.00462603878116344,0.477055555555556,0.474626038781163,0.898045265110878,0.22758200308642,0.225269876689098,-0.00136632718532115
"158",12395,0.6,0.000416666666666672,-0.00573407202216067,0.599583333333333,0.605734072022161,0.896468782731592,0.359500173611111,0.366913766008548,-0.00133385460962521
"159",12396,0.34,0.00394444444444444,0.0020775623268698,0.336055555555556,0.33792243767313,0.894042565522341,0.112933336419753,0.114191573882951,-0.00132462947266454
"160",12397,-0.33,0.00505555555555555,0.00487534626038781,-0.335055555555556,-0.334875346260388,0.891637845312161,0.112262225308642,0.112141497533015,-0.00132032358411416
"161",12398,1.27,0.000166666666666679,0.00412742382271468,1.26983333333333,1.26587257617729,0.894480536454034,1.61247669444444,1.60243337911772,-0.00134286231893177
"162",12401,0.55,0.00275000000000001,0.00368421052631579,0.54725,0.546315789473684,0.892751492414718,0.2994825625,0.298460941828255,-0.00134069271066461
"163",12402,0.07,0.00408333333333334,0.00426592797783933,0.0659166666666667,0.0657340720221607,0.890023753094329,0.00434500694444444,0.00432096822461461,-0.00133663428122843
"164",12403,0.61,0.00283333333333333,0.00426592797783933,0.607166666666667,0.605734072022161,0.888571898815755,0.368651361111111,0.366913766008548,-0.00133662268513601
"165",12404,0.98,0.00486111111111112,0.00451523545706371,0.975138888888889,0.975484764542936,0.889121933310542,0.950895852623457,0.951570525855388,-0.00132538993666442
"166",12405,-0.61,0.00566666666666662,0.00756232686980609,-0.615666666666667,-0.617562326869806,0.887726840085415,0.379045444444444,0.381383227568849,-0.00131152930808287
"167",12408,0.3,-0.00666105000552439,0.0039612188365651,0.306661050005524,0.296038781163435,0.885383050742481,0.0940409995904907,0.0876389599527321,-0.00132880765666632
"168",12409,0.04,0.00191666666666665,0.00188365650969529,0.0380833333333334,0.0381163434903047,0.882748939031884,0.00145034027777778,0.00145285564107089,-0.00132483112619752
"169",12410,-0.35,0.00136111111111111,0.00202216066481994,-0.351361111111111,-0.35202216066482,0.880548277435539,0.123454630401235,0.123919601599128,-0.00131871775822423
"170",12412,0.66,-0.00183333333333333,0.000387811634349029,0.661833333333333,0.659612188365651,0.879420777973355,0.438023361111111,0.435088239040523,-0.0013224691792818
"171",12415,-0.13,-0.00616666666666666,-1.46066960273774e-18,-0.123833333333333,-0.13,0.876896736199682,0.0153346944444444,0.0169,-0.00131329234123512
"172",12416,0.3,-0.0105833333333333,-0.00650969529085873,0.310583333333333,0.306509695290859,0.874664555321344,0.0964620069444444,0.093948193307295,-0.00131735559804325
"173",12417,0.04,-0.0133055555555555,-0.00972299168975069,0.0533055555555555,0.0497229916897507,0.872142375779211,0.00284148225308642,0.00247237590257902,-0.00131475350972521
"174",12419,-0.18,-0.0184166666666666,-0.0131578947368421,-0.161583333333333,-0.166842105263158,0.869718877693192,0.0261091736111111,0.0278362880886427,-0.00130512479917944
"175",12422,0.78,-0.0178333333333333,-0.0188642659279778,0.797833333333333,0.798864265927978,0.869324989992138,0.636538027777778,0.638184115376647,-0.00129283207280217
