"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"35",12704,1.33,0.199218475155901,0.120831024930748,1.1307815248441,1.20916897506925,0.823496727431955,1.27866685692875,1.46208961027003,-0.0258083048987141
"36",12705,0.81,0.133138888888889,0.12590027700831,0.676861111111111,0.68409972299169,0.819777765734315,0.458140963734568,0.467992430997307,-0.0250253390223817
"37",12706,0.33,0.135916666666667,0.135013850415512,0.194083333333333,0.194986149584488,0.809253065807587,0.0376683402777778,0.0380195985297842,-0.0246589943104635
"38",12709,0.24,0.135277777777778,0.136454293628809,0.104722222222222,0.103545706371191,0.798714693660505,0.0109667438271605,0.0107217133079089,-0.0243308567097813
"39",12710,1.58,0.132638888888889,0.135567867036011,1.44736111111111,1.44443213296399,0.821767487500246,2.09485418595679,2.0863841867389,-0.0231491837213127
"40",12711,0.63,0.138305555555556,0.136648199445983,0.491694444444444,0.493351800554017,0.815146210254389,0.241763426697531,0.24339599910989,-0.022725037373314
"41",12712,0.15,0.140083333333333,0.139667590027701,0.00991666666666652,0.0103324099722992,0.8051455269756,9.83402777777748e-05,0.000106758695835667,-0.0224460181164182
"42",12713,1.42,0.140916666666667,0.1401108033241,1.27908333333333,1.2798891966759,0.819620793235573,1.63605417361111,1.63811635576768,-0.0214759841451978
"43",12716,-1.41,0.131708446513534,0.144459833795014,-1.54170844651353,-1.55445983379501,0.843463943228242,2.37686493405118,2.41634537488202,-0.0198047636203013
"44",12717,0.59,0.0447882490791343,0.133601108033241,0.545211750920866,0.456398891966759,0.837865348600591,0.297255853342196,0.208299948588485,-0.0207178565291174
"45",12718,-0.27,0.0682093990268326,0.136648199445983,-0.338209399026833,-0.406648199445983,0.830036045570125,0.114385597590091,0.16536275811266,-0.0197482530029073
"46",12719,0.55,0.125222222222222,0.129224376731302,0.424777777777778,0.420775623268698,0.8233498493436,0.180436160493827,0.177052125137161,-0.0195202122666146
"47",12720,0.87,0.123027777777778,0.126398891966759,0.746972222222222,0.743601108033241,0.821798706054468,0.557967500771605,0.552942607868264,-0.0192034669486423
"48",12723,1.19,0.12875,0.125096952908587,1.06125,1.06490304709141,0.827494308720629,1.1262515625,1.13401849970458,-0.0185663010312672
"49",12724,0.56,0.173598083116581,0.131689750692521,0.386401916883419,0.428310249307479,0.820865077875384,0.149306441371181,0.183449669661835,-0.0178993161885158
"50",12725,-0.58,0.0748301572435405,0.129002770083102,-0.65483015724354,-0.709002770083102,0.817874768684403,0.4288025348356,0.502684927985513,-0.0166802650136303
"51",12726,-0.06,0.124916666666667,0.123074792243767,-0.184916666666667,-0.183074792243767,0.81023055344033,0.0341941736111111,0.0335163795550986,-0.0165156837200654
"52",12727,-1.17,0.192226928132389,0.124404432132964,-1.36222692813239,-1.29440443213296,0.824339050389747,1.855662203729,1.67548283392546,-0.0180580480151051
"53",12730,0.66,0.130694444444444,0.120775623268698,0.529305555555556,0.539224376731302,0.819755803618513,0.280164371141975,0.290762928461261,-0.0176901476042222
"54",12731,0.67,0.0932659064270753,0.132160664819945,0.576734093572925,0.537839335180055,0.81591348290553,0.332622214689383,0.289271150466924,-0.0179454044571368
"55",12732,0.18,0.133416666666667,0.130083102493075,0.0465833333333333,0.0499168975069252,0.808486462838761,0.00217000694444444,0.00249169665671688,-0.0177772687986228
"56",12733,-0.05,0.017261746517085,0.133545706371191,-0.067261746517085,-0.183545706371191,0.801285729927542,0.00452414254452859,0.0336890263272995,-0.0172844811698176
"57",12734,1.38,-0.0113198948884428,0.130886426592798,1.39131989488844,1.2491135734072,0.81532541157268,1.93577104991239,1.56028471927011,-0.0208143032595827
"58",12737,0.92,0.135055555555556,0.133961218836565,0.784944444444444,0.786038781163435,0.814811198841807,0.616137780864198,0.617856965492898,-0.0204453995840013
"59",12738,0.2,0.135111111111111,0.137229916897507,0.0648888888888889,0.0627700831024931,0.807920676735064,0.00421056790123457,0.00394008333269389,-0.0202731665353868
"60",12739,0.2,0.083007682735491,0.135290858725762,0.116992317264509,0.0647091412742382,0.801302071383045,0.0136872022989195,0.00418727296444932,-0.0202011955666779
"61",12740,-0.85,0.131222222222222,0.132991689750693,-0.981222222222222,-0.982991689750693,0.80457602749857,0.962797049382716,0.966272662118922,-0.0197466385606103
"62",12741,-2.87,0.186715166854942,0.128504155124654,-3.05671516685494,-2.99850415512465,0.887470174299643,9.34350761128104,8.99102716829982,-0.0208451435562199
"63",12744,-1.51,-0.0628763874801192,0.123157894736842,-1.44712361251988,-1.63315789473684,0.899078646441992,2.09416674991259,2.66720470914127,-0.0150796229595745
"64",12745,-0.2,0.107831693161915,0.112880886426593,-0.307831693161915,-0.312880886426593,0.892856479386321,0.0947603513149314,0.0978944490910904,-0.0149193226027621
"65",12746,-0.39,-0.0417367269375889,0.113351800554017,-0.348263273062411,-0.503351800554017,0.887014175980909,0.121287307364144,0.253363035120971,-0.0136222319283169
"66",12748,-0.03,0.115416666666667,0.112354570637119,-0.145416666666667,-0.142354570637119,0.880450690825575,0.0211460069444444,0.0202648237812785,-0.0135235020719354
"67",12751,-1.72,0.146100486672858,0.115013850415512,-1.86610048667286,-1.83501385041551,0.903104898608923,3.48233102636068,3.36727583121676,-0.0139461701802845
"68",12752,0.35,0.0221598245920164,0.115540166204986,0.327840175407984,0.234459833795014,0.897320978863141,0.107479180611537,0.0549714136631855,-0.0142665472544155
"69",12753,-0.44,0.0880720631389762,0.117340720221607,-0.528072063138976,-0.557340720221607,0.893060492321212,0.278860103867855,0.310628678417139,-0.0138644047889041
"70",12754,0.81,0.115416666666667,0.116925207756233,0.694583333333333,0.693074792243767,0.890536611665363,0.482446006944445,0.480352667643741,-0.0137211877707863
"71",12755,0.85,0.114444444444444,0.117340720221607,0.735555555555556,0.732659279778393,0.888541485279554,0.541041975308642,0.536789620245394,-0.0135915088357874
"72",12758,-1.75,0.116388888888889,0.116481994459834,-1.86638888888889,-1.86648199445983,0.90935211544345,3.4834074845679,3.48375503564276,-0.013087376013681
"73",12759,-0.58,0.182239478647569,0.111218836565097,-0.762239478647569,-0.691218836565097,0.907497993905744,0.581009022808918,0.477783480022406,-0.0137242624153096
"74",12760,-0.84,0.106111111111111,0.10590027700831,-0.946111111111111,-0.94590027700831,0.908030737420294,0.895126234567901,0.894727334044398,-0.0135323455939421
"75",12761,-2.04,0.100638888888889,0.103490304709141,-2.14063888888889,-2.14349030470914,0.935213355621961,4.58233485262346,4.59455068638209,-0.0128686891196323
"76",12762,-0.03,0.0909999999999999,0.0947091412742382,-0.121,-0.124709141274238,0.92914393635972,0.014641,0.0155523699173579,-0.0127757569573353
"77",12765,1.17,0.0905555555555555,0.0906648199445983,1.07944444444444,1.0793351800554,0.931251377397525,1.16520030864198,1.16496443090523,-0.0125814390166782
"78",12766,0.24,0.061593882872494,0.0935457063711911,0.178406117127506,0.146454293628809,0.925483044985208,0.0318287426285134,0.0214488601223134,-0.0125703919061638
"79",12767,-0.12,0.0943333333333333,0.0909972299168975,-0.214333333333333,-0.210997229916898,0.91992301803043,0.0459387777777778,0.0445198310326041,-0.0124961246548833
"80",12768,1.69,0.0949166666666666,0.0937396121883656,1.59508333333333,1.59626038781163,0.931388085127198,2.54429084027778,2.54804722569655,-0.0121594070730714
"81",12769,0.52,0.0970555555555555,0.0993351800554017,0.422944444444444,0.420664819944598,0.926813092697522,0.17888200308642,0.176958890739021,-0.0120813442887124
"82",12772,0.34,0.0942222222222222,0.0982271468144044,0.245777777777778,0.241772853185596,0.921544236385706,0.0604067160493827,0.0584541125375036,-0.0120152641615037
"83",12773,-0.83,-0.0194435103218551,0.0949030470914127,-0.810556489678145,-0.924903047091413,0.920286700688012,0.657001822959357,0.85544564651898,-0.0105709523227923
"84",12774,0.94,0.0861111111111111,0.088808864265928,0.853888888888889,0.851191135734072,0.919524449984466,0.729126234567901,0.724526349552259,-0.0104832622492611
"85",12775,-0.07,0.0816388888888888,0.0884764542936288,-0.151638888888889,-0.158476454293629,0.914247439402801,0.0229943526234568,0.0251147865654806,-0.0104059072843844
"86",12779,0.33,0.07675,0.0812188365650969,0.25325,0.248781163434903,0.909326660554194,0.0641355625,0.061892067280024,-0.0103550203040673
"87",12780,-2.08,0.0741111111111111,0.0774515235457064,-2.15411111111111,-2.15745152354571,0.933116411040695,4.64019467901235,4.65459707644969,-0.00988185513366513
"88",12781,-0.37,0.0568800571672306,0.0681440443213296,-0.426880057167231,-0.43814404432133,0.928914745350226,0.182226583207098,0.191970203574251,-0.00975339255363172
"89",12782,0.51,0.0626944444444444,0.0673961218836565,0.447305555555556,0.442603878116343,0.924897512836729,0.200082260030864,0.195898192923627,-0.00971124008772073
"90",12783,0.45,0.063740847956955,0.0639335180055402,0.386259152043045,0.38606648199446,0.920645592058617,0.149196132537012,0.149047328519579,-0.00964849693438286
"91",12786,0.16,0.0698333333333333,0.0632686980609418,0.0901666666666667,0.0967313019390582,0.915621914291492,0.00813002777777778,0.00935694477482524,-0.00958737959317157
"92",12787,-0.04,0.182154650053488,0.0700831024930748,-0.222154650053488,-0.110083102493075,0.910926608222571,0.0493526885403876,0.0121182894545008,-0.00975654215712563
"93",12788,-1.17,0.0654722222222222,0.0660387811634349,-1.23547222222222,-1.23603878116343,0.915028772590259,1.52639161188272,1.52779186853999,-0.00959902990105221
"94",12789,-0.48,0.062361111111111,0.0620498614958449,-0.542361111111111,-0.542049861495845,0.911866086770334,0.294155574845679,0.293818052347665,-0.00953165087907526
"95",12790,-1.49,0.0547500000000001,0.0608587257617728,-1.54475,-1.55085872576177,0.920796165920233,2.3862525625,2.40516278727143,-0.00922920038855601
"96",12793,0.17,-0.039718934968136,0.0504709141274238,0.209718934968136,0.119529085872576,0.916237846970091,0.0439820316841692,0.0142872023695337,-0.00934899855762517
"97",12794,0.74,0.0443333333333334,0.0473961218836565,0.695666666666667,0.692603878116343,0.91423543722784,0.483952111111111,0.479700131981799,-0.00929681690245909
"98",12795,0.72,0.0450555555555556,0.0462603878116343,0.674944444444444,0.673739612188366,0.912110773388952,0.45555000308642,0.453925065031729,-0.00923230392449603
"99",12796,-0.17,0.0429284398026166,0.0469252077562327,-0.212928439802617,-0.216925207756233,0.907744750577121,0.0453385204767765,0.0470565457600847,-0.00917332237373947
"100",12797,0.32,0.0458333333333334,0.0489750692520776,0.274166666666667,0.271024930747922,0.903610646511774,0.0751673611111111,0.0734545130869162,-0.00913266992515183
"101",12801,0.15,0.0525,0.0465927977839335,0.0975,0.103407202216066,0.899178537646328,0.00950625,0.0106930494701545,-0.00908021117596192
"102",12802,-0.21,0.0591944444444444,0.0527700831024931,-0.269194444444444,-0.262770083102493,0.895156859667855,0.0724656489197531,0.0690481165736911,-0.00905044910414909
"103",12803,0.34,0.0660555555555555,0.0584487534626039,0.273944444444444,0.281551246537396,0.891209702075139,0.0750455586419753,0.0792711044267616,-0.00897898279477649
"104",12804,0.04,0.0640277777777777,0.066814404432133,-0.0240277777777777,-0.026814404432133,0.886917820105811,0.000577334104938267,0.000719012285049992,-0.00893490267843666
"105",12807,-0.93,0.068361111111111,0.0639612188365651,-0.998361111111111,-0.993961218836565,0.888045149800222,0.996724908179012,0.98795890455107,-0.0088855118387543
"106",12808,-0.73,0.0608888888888888,0.065595567867036,-0.790888888888889,-0.795595567867036,0.887178296641472,0.625505234567901,0.632972307609671,-0.00876985404423836
"107",12809,-0.38,0.0563333333333333,0.0586980609418283,-0.436333333333333,-0.438698060941828,0.884029811741653,0.190386777777778,0.19245598867412,-0.00870768922732124
"108",12810,-0.26,0.0495,0.0551246537396122,-0.3095,-0.315124653739612,0.880431407360083,0.09579025,0.0993035473945105,-0.00864361520836454
"109",12811,0.08,0.0443888888888889,0.0486426592797784,0.0356111111111111,0.0313573407202216,0.876390063141992,0.0012681512345679,0.000983282817044068,-0.00860531425522049
"110",12814,-0.74,0.0400555555555556,0.0444875346260388,-0.780055555555556,-0.784487534626039,0.875562036803798,0.608486669753087,0.61542069198364,-0.00849849155133053
"111",12815,-0.75,0.037638888888889,0.0378947368421053,-0.787638888888889,-0.787894736842105,0.874809383877898,0.620375019290124,0.62077811634349,-0.00842677702381811
"112",12816,0.06,0.0339722222222223,0.0354570637119114,0.0260277777777777,0.0245429362880886,0.870898700935603,0.00067744521604938,0.000602355721641178,-0.00838942801598486
"113",12817,-0.32,0.0340555555555556,0.0340443213296399,-0.354055555555556,-0.35404432132964,0.867676097925906,0.125355336419753,0.125347381465765,-0.0083460495579798
"114",12818,0.08,0.03,0.0330747922437673,0.05,0.0469252077562327,0.86387481139548,0.0025,0.0022019751229656,-0.00831076796795949
"115",12821,-0.55,0.0266388888888889,0.0301385041551246,-0.576638888888889,-0.580138504155125,0.861789831340548,0.332512408179012,0.336560684003346,-0.00823765480292671
"116",12822,-0.86,0.0247222222222223,0.0250415512465374,-0.884722222222222,-0.885041551246537,0.86199013141263,0.782733410493827,0.783298547432877,-0.00816153213411475
"117",12823,0.21,0.0210277777777778,0.0222714681440443,0.188972222222222,0.187728531855956,0.858476293558824,0.0357105007716049,0.0352420016727926,-0.00812723437406959
"118",12824,-0.1,0.024,0.0215512465373961,-0.124,-0.121551246537396,0.854907155988358,0.015376,0.0147747055347949,-0.00809500408093611
"119",12825,-1.09,0.0226388888888889,0.0236565096952909,-1.11263888888889,-1.11365650969529,0.857395814037528,1.2379652970679,1.2402308215867,-0.00799193184720071
"120",12828,1.33,0.0159166666666667,0.0195567867036011,1.31408333333333,1.3104432132964,0.862201625957759,1.72681500694444,1.71726141527459,-0.00792703568738162
"121",12829,0.05,0.0259166666666667,0.0195567867036011,0.0240833333333333,0.0304432132963989,0.858634208878613,0.000580006944444443,0.000926789235810039,-0.00789250108451667
"122",12830,-1.08,0.0290277777777778,0.025983379501385,-1.10902777777778,-1.10598337950139,0.860982663309263,1.22994261188272,1.22319923573331,-0.0078383579922876
"123",12831,0.02,0.0295277777777778,0.0259556786703601,-0.00952777777777784,-0.00595567867036011,0.857476021394957,9.07785493827173e-05,3.54701084245823e-05,-0.00780669037721893
"124",12832,-0.87,0.0253888888888889,0.0295013850415512,-0.895388888888889,-0.899501385041551,0.857788472667089,0.801721262345679,0.809102741691669,-0.00770558625976303
"125",12836,-0.15,0.0168888888888889,0.0229085872576177,-0.166888888888889,-0.172908587257618,0.854480819293031,0.0278519012345679,0.0298973795474252,-0.00766385826255589
"126",12837,0.74,0.0138333333333334,0.0164265927977839,0.726166666666667,0.723573407202216,0.853538395400308,0.527318027777778,0.523558475610224,-0.00762886722667844
"127",12838,-1.15,0.0138333333333333,0.0158448753462604,-1.16383333333333,-1.16584487534626,0.856420907412748,1.35450802777778,1.35919427337114,-0.00752109401324885
"128",12839,-1.03,-0.0360851202782781,0.0106094182825485,-0.993914879721722,-1.04060941828255,0.857580520368336,0.987866788132245,1.08286796141834,-0.00701549035285232
"129",12842,0.18,-0.00169444444444441,0.00484764542936288,0.181694444444444,0.175152354570637,0.854399873397211,0.0330128711419753,0.0306783473116382,-0.00699768840450821
"130",12843,-1.26,-0.00472222222222225,-0.00119113573407203,-1.25527777777778,-1.25880886426593,0.858198523884474,1.57572229938272,1.58459975675448,-0.0068725468138765
"131",12844,-1.16,0.011584645342253,-0.0081994459833795,-1.17158464534225,-1.15180055401662,0.861022924453329,1.37261058120173,1.32664451623299,-0.00700273225765369
"132",12845,-2.23,-0.00467695027125382,-0.0131578947368421,-2.22532304972875,-2.21684210526316,0.879351883786669,4.95206267565405,4.91438891966759,-0.00696703449345371
"133",12846,0.04,-0.0206944444444445,-0.0210249307479224,0.0606944444444445,0.0610249307479224,0.876055620612576,0.00368381558641976,0.00372404217278873,-0.0069404929668575
"134",12849,2.04,-0.0188888888888889,-0.0205263157894737,2.05888888888889,2.06052631578947,0.890719113978566,4.23902345679012,4.24576869806094,-0.00674574166436981
"135",12850,-0.75,-0.0108888888888889,-0.013185595567867,-0.739111111111111,-0.736814404432133,0.889691072457692,0.546285234567901,0.542895466578679,-0.00671759798806615
"136",12851,1.5,-0.0189166666666667,-0.0129362880886427,1.51891666666667,1.51293628808864,0.895931922947831,2.30710784027778,2.28897621181544,-0.00669618303378472
"137",12852,-1.3,0.0692963592523203,-0.0147091412742382,-1.36929635925232,-1.28529085872576,0.90028932071138,1.87497251946166,1.65197259152401,-0.00752587558523754
"138",12853,0.68,-0.0144444444444445,-0.0192797783933518,0.694444444444445,0.699279778393352,0.898967245786709,0.482253086419753,0.488992208469855,-0.00745480285250277
"139",12856,-1.88,-0.00655555555555555,-0.0125207756232687,-1.87344444444444,-1.86747922437673,0.909713391216516,3.50979408641975,3.48747865347872,-0.0074017683223444
"140",12857,-0.76,0.0316496532572232,-0.0117451523545706,-0.791649653257223,-0.748254847645429,0.908924459777894,0.626709173502282,0.559885317024885,-0.00761986513425483
"141",12858,-2.01,-0.0118611111111111,-0.0113019390581717,-1.99813888888889,-1.99869806094183,0.921195158479459,3.99255901929012,3.99479393881262,-0.0074553175450992
"142",12859,1.45,-0.0156388888888889,-0.0173961218836565,1.46563888888889,1.46739612188366,0.926148965421432,2.14809735262346,2.15325137851919,-0.00734293735905245
"143",12860,0.07,-0.0104444444444445,-0.0115789473684211,0.0804444444444445,0.0815789473684211,0.922929517883026,0.00647130864197531,0.00665512465373961,-0.00731631983230219
"144",12863,0.07,-0.0167777777777778,-0.0102216066481994,0.0867777777777778,0.0802216066481995,0.919747747591798,0.00753038271604938,0.00643550617321844,-0.00729481092966799
"145",12864,0.97,-0.0195277777777778,-0.0165373961218837,0.989527777777778,0.986537396121884,0.920247109196747,0.979165222993827,0.973256033946946,-0.00726265826706674
"146",12865,0.02,0.0708224399945757,-0.016786703601108,-0.0508224399945757,0.036786703601108,0.91709980824092,0.00258292040700225,0.00135326156183577,-0.00724229504994101
"147",12866,0.03,-0.0190555555555556,-0.0170360110803324,0.0490555555555556,0.0470360110803324,0.913984053492824,0.0024064475308642,0.00221238633834915,-0.00721827601320202
"148",12870,0.58,-0.0283827978689757,-0.0189196675900277,0.608382797868976,0.598919667590028,0.912262766586845,0.370129628742883,0.358704768226149,-0.0072255920336618
"149",12871,-0.82,0.127106976649665,-0.0218282548476454,-0.947106976649665,-0.798171745152355,0.91250105528934,0.897011625218469,0.637078134759555,-0.00813900620197772
"150",12872,-0.39,-0.0192777777777778,-0.0245429362880886,-0.370722222222222,-0.365457063711911,0.909957886116236,0.137434966049383,0.133558865416932,-0.00812162779283954
"151",12873,-0.34,-0.0198055555555556,-0.0203047091412742,-0.320194444444444,-0.319695290858726,0.907314017422892,0.102524482253086,0.102205078997245,-0.00809249758377073
"152",12874,0.16,0.00209671623505148,-0.0206925207756233,0.157903283764949,0.180692520775623,0.90441519744822,0.0249334470237539,0.0326497870642491,-0.00803670012635427
"153",12877,0.54,-0.0152777777777777,-0.0169529085872576,0.555277777777778,0.556952908587258,0.902571831970328,0.308333410493827,0.310196542383806,-0.00799358419733043
"154",12878,0.53,-0.00883333333333333,-0.0137396121883657,0.538833333333333,0.543739612188366,0.900683852301369,0.290341361111111,0.295652765862754,-0.00793892538520791
"155",12879,1.63,-0.00266666666666666,-0.00734072022160665,1.63266666666667,1.63734072022161,0.907300982606833,2.66560044444444,2.68088463409581,-0.00777464010524087
"156",12880,0.77,-0.00677777777777777,0.00185595567867036,0.776777777777778,0.76814404432133,0.906524145226774,0.603383716049383,0.590045272826329,-0.00777883175073779
"157",12881,0.47,-0.00705555555555557,-0.00462603878116344,0.477055555555556,0.474626038781163,0.904434235796309,0.22758200308642,0.225269876689098,-0.00775529787075258
"158",12884,0.6,0.000416666666666672,-0.00573407202216067,0.599583333333333,0.605734072022161,0.902828544686237,0.359500173611111,0.366913766008548,-0.00769361656426937
"159",12885,0.34,0.00394444444444444,0.0020775623268698,0.336055555555556,0.33792243767313,0.900379499130494,0.112933336419753,0.114191573882951,-0.00766156308081722
"160",12886,-0.33,0.00505555555555555,0.00487534626038781,-0.335055555555556,-0.334875346260388,0.897952176397673,0.112262225308642,0.112141497533015,-0.00763465466962632
"161",12887,1.27,0.000166666666666679,0.00412742382271468,1.26983333333333,1.26587257617729,0.900735980888504,1.61247669444444,1.60243337911772,-0.0075983067534019
"162",12888,0.55,0.206353582720864,0.00368421052631579,0.343646417279136,0.546315789473684,0.898357442575278,0.118092860108786,0.298460941828255,-0.00694664287122515
"163",12891,0.07,0.00408333333333334,0.00426592797783933,0.0659166666666667,0.0657340720221607,0.895612387185536,0.00434500694444444,0.00432096822461461,-0.00692526837243501
"164",12892,0.61,0.00283333333333328,0.00426592797783933,0.607166666666667,0.605734072022161,0.894135580985357,0.368651361111111,0.366913766008548,-0.0069003048547378
"165",12893,0.98,0.00486111111111112,0.00451523545706371,0.975138888888889,0.975484764542936,0.894648600563213,0.950895852623457,0.951570525855388,-0.00685205718933557
"166",12894,-0.61,0.00566666666666664,0.00756232686980609,-0.615666666666667,-0.617562326869806,0.893228896429775,0.379045444444444,0.381383227568849,-0.00681358565244294
"167",12895,0.3,0.00105555555555554,0.0039612188365651,0.298944444444444,0.296038781163435,0.890850944796591,0.0893677808641975,0.0876389599527321,-0.00679670171077718
"168",12898,0.04,-0.0774693710831783,0.00188365650969529,0.117469371083178,0.0381163434903047,0.888241882507687,0.0137990531426774,0.00145285564107089,-0.00681777460200006
"169",12899,-0.35,0.00136111111111109,0.00202216066481994,-0.351361111111111,-0.35202216066482,0.886022380938873,0.123454630401235,0.123919601599128,-0.00679282126155833
"170",12900,0.66,-0.00183333333333333,0.000387811634349029,0.661833333333333,0.659612188365651,0.884869713975109,0.438023361111111,0.435088239040523,-0.00677140518103581
"171",12901,-0.13,0.26604431246059,-1.46066960273774e-18,-0.39604431246059,-0.13,0.882798252098177,0.156851097432381,0.0169,-0.0072148082397302
"172",12902,0.3,-0.12589943921805,-0.00650969529085873,0.42589943921805,0.306509695290859,0.880827079783426,0.181390332326249,0.093948193307295,-0.00747988006012512
"173",12905,0.04,-0.0578552010024692,-0.00972299168975069,0.0978552010024692,0.0497229916897507,0.878309157556672,0.00957564036323365,0.00247237590257902,-0.0074815352871862
"174",12906,-0.18,-0.0184166666666666,-0.0131578947368421,-0.161583333333333,-0.166842105263158,0.875867307644584,0.0261091736111111,0.0278362880886427,-0.00745355475057152
"175",12907,0.78,-0.0178333333333333,-0.0188642659279778,0.797833333333333,0.798864265927978,0.875441159293097,0.636538027777778,0.638184115376647,-0.00740900137376166
