"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"27",12207,0.22,0.0893888888888889,0.0935457063711911,0.130611111111111,0.126454293628809,0.932711757053919,0.017059262345679,0.015990688377161,0.0262200534887581
"28",12208,0.1,0.0830555555555555,0.0897506925207756,0.0169444444444445,0.0102493074792244,0.915910360971062,0.000287114197530866,0.000105048303803685,0.0257439757191876
"29",12209,-0.5,0.0788333333333333,0.0831024930747922,-0.578833333333333,-0.583102493074792,0.906376227910823,0.335048027777778,0.340008517430038,0.0252143553917263
"30",12212,0.55,0.0807777777777777,0.0772299168975069,0.469222222222222,0.472770083102493,0.895250200092333,0.220169493827161,0.223511551476738,0.0247403973871244
"31",12213,0.18,0.0779166666666666,0.0820775623268698,0.102083333333333,0.0979224376731302,0.880883146106066,0.0104210069444445,0.00958880379984807,0.0243181287372723
"32",12214,-0.88,0.0850547362029733,0.0781994459833795,-0.965054736202973,-0.958199445983379,0.883634880652303,0.93133064386779,0.918146178282855,0.0232694687280661
"33",12215,0.24,0.0817222222222222,0.0770083102493075,0.158277777777778,0.162991689750693,0.870579589745914,0.0250518549382716,0.026566290927786,0.0229286855804145
"34",12216,0.01,0.065162526615952,0.0821606648199446,-0.055162526615952,-0.0721606648199446,0.857733573625936,0.00304290434265561,0.00520716154725639,0.0226237972931971
"35",12219,0.53,0.0903333333333333,0.0899168975069252,0.439666666666667,0.440083102493075,0.848651717403752,0.193306777777778,0.19367313709993,0.0222207934426316
"36",12220,0.76,0.0966666666666666,0.0915512465373961,0.663333333333333,0.668448753462604,0.844053577846923,0.440011111111111,0.446823736005709,0.0218352765035524
"37",12221,0.67,0.0969444444444443,0.0985041551246537,0.573055555555556,0.571495844875346,0.837882540173096,0.328392669753087,0.326607500709786,0.0213769428937539
"38",12222,0.23,0.0989166666666666,0.0985318559556787,0.131083333333333,0.131468144044321,0.827057680034817,0.0171828402777778,0.0172838728984584,0.0210885596021108
"39",12223,1.22,0.0965277777777777,0.0992797783933518,1.12347222222222,1.12072022160665,0.835971985576482,1.26218983410494,1.25601381511805,0.020247963997763
"40",12226,1.04,0.101305555555555,0.0996398891966759,0.938694444444445,0.940360110803324,0.83869339639271,0.881147260030865,0.88427713799004,0.0197305754577094
"41",12227,0.3,0.118435211873405,0.103905817174515,0.181564788126595,0.196094182825485,0.828887445629308,0.0329657722874552,0.0384529285379946,0.0195562019300362
"42",12228,-0.07,0.105555555555555,0.105235457063712,-0.175555555555555,-0.175235457063712,0.819408178584128,0.0308197530864197,0.030707465412328,0.0193100755429132
"43",12229,-1.62,0.099861111111111,0.105069252077562,-1.71986111111111,-1.72506925207756,0.851236751329415,2.95792224151235,2.97586392446344,0.018415584127341
"44",12230,0.82,0.0945833333333332,0.0950969529085873,0.725416666666667,0.724903047091413,0.848584404561685,0.526229340277778,0.525484427682415,0.0180467081646716
"45",12233,0.43,0.0927777777777777,0.0965927977839335,0.337222222222222,0.333407202216066,0.840607194042683,0.113718827160494,0.111160362489545,0.0177806712345434
"46",12234,0.45,0.0902222222222222,0.0937119113573407,0.359777777777778,0.356288088642659,0.833110469602462,0.129440049382716,0.126941202108639,0.017519462304684
"47",12235,1.44,0.0893888888888888,0.091218836565097,1.35061111111111,1.3487811634349,0.847417991805466,1.82415037345679,1.81921062683681,0.0168057966304308
"48",12236,0.88,0.0827777723703343,0.0931301939058172,0.797222227629666,0.786869806094183,0.846402610113094,0.635563280226806,0.619164091742697,0.0162803855363781
"49",12240,0.19,0.0941666666666666,0.0976731301939058,0.0958333333333334,0.0923268698060942,0.837833189175046,0.00918402777777778,0.00852425088819147,0.0161034081232005
"50",12241,-0.01,0.0930833333333332,0.0944321329639889,-0.103083333333333,-0.104432132963989,0.829540648369799,0.0106261736111111,0.0109060703954083,0.0159424557600885
"51",12242,0.41,0.094361111111111,0.092797783933518,0.315638888888889,0.317202216066482,0.822555943303606,0.0996279081790124,0.100617245877487,0.0157745780459017
"52",12243,-1.19,0.106525729618053,0.0952354570637119,-1.29652572961805,-1.28523545706371,0.834214176988762,1.68097896756163,1.65183018009377,0.0149316765970945
"53",12244,0.19,0.103222222222222,0.0946814404432133,0.0867777777777779,0.0953185595567867,0.82639272521577,0.0075303827160494,0.0090856277959807,0.0148060714510088
"54",12247,1.05,0.103555555555555,0.103462603878116,0.946444444444445,0.946537396121884,0.828773957362965,0.895757086419753,0.895933042257196,0.0144951449832853
"55",12248,0.32,0.109444444444444,0.10617728531856,0.210555555555556,0.21382271468144,0.821695722844379,0.0443336419753087,0.0457201533137407,0.014369414002502
"56",12249,-0.44,0.107833333333333,0.110027700831025,-0.547833333333333,-0.550027700831025,0.817610124876723,0.300121361111111,0.302530471681463,0.0142101756161508
"57",12250,1.28,0.0904483499693575,0.106315789473684,1.18955165003064,1.17368421052632,0.825580782715095,1.41503312809062,1.37753462603878,0.0134384370584247
"58",12251,-0.01,0.112083333333333,0.109362880886427,-0.122083333333333,-0.119362880886427,0.818589737473483,0.0149043402777778,0.0142474973335073,0.0133127644071759
"59",12254,0.74,0.110861111111111,0.111745152354571,0.629138888888889,0.628254847645429,0.815745337907307,0.395815741512346,0.394704153589982,0.0131224519062819
"60",12255,0.42,0.108194444444444,0.112603878116343,0.311805555555556,0.307396121883657,0.809919848166144,0.0972227044753087,0.0944923757491118,0.0129691615853379
"61",12256,-0.91,0.108944444444444,0.109058171745152,-1.01894444444444,-1.01905817174515,0.813779458262318,1.0382477808642,1.03847955740057,0.0127009214358438
"62",12257,-1.64,0.106111111111111,0.10612188365651,-1.74611111111111,-1.74612188365651,0.837097148372395,3.04890401234568,3.04894163258416,0.0121548995153166
"63",12258,-1.19,0.10933727144287,0.101274238227147,-1.29933727144287,-1.29127423822715,0.846408272956864,1.6882773449606,1.6673891583091,0.0116403593504489
"64",12261,1.2,0.098861111111111,0.0941274238227147,1.10113888888889,1.10587257617729,0.850975043865144,1.21250685262346,1.22295415474099,0.0114936498168836
"65",12262,-0.49,0.109843749265167,0.10191135734072,-0.599843749265167,-0.59191135734072,0.847675174921064,0.359812523532493,0.350359054948934,0.0112768063657049
"66",12263,0.64,0.107305555555555,0.101606648199446,0.532694444444445,0.538393351800554,0.843780467577199,0.283763371141975,0.289867401263035,0.0112117377871757
"67",12264,-1.8,0.133515602419279,0.108781163434903,-1.93351560241928,-1.9087811634349,0.870136411483386,3.73848258479879,3.6434455298839,0.00990951533136886
"68",12265,0.08,0.1095,0.108614958448753,-0.0294999999999999,-0.0286149584487535,0.863722061329673,0.000870249999999993,0.000818815847023887,0.00983586502300526
"69",12268,-1.15,0.110972222222222,0.109418282548476,-1.26097222222222,-1.25941828254848,0.870774478638242,1.59005094521605,1.58613441041735,0.00958421849442337
"70",12269,0.78,0.105138888888889,0.107479224376731,0.674861111111111,0.672520775623269,0.868287006631708,0.455437519290124,0.452284193644923,0.00944915004170122
"71",12270,1.05,0.101027777777778,0.107008310249307,0.948972222222222,0.942991689750693,0.86947540514285,0.900548278549383,0.889233326938866,0.0092134915420109
"72",12271,-0.59,0.104138888888889,0.103656509695291,-0.694138888888889,-0.693656509695291,0.867282953055746,0.481828797067901,0.481159353442653,0.00910361445700281
"73",12272,-1.1,0.101972222222222,0.102216066481994,-1.20197222222222,-1.20221606648199,0.872735246070735,1.44473722299383,1.44532347050744,0.0089285717760742
"74",12275,-0.72,0.0982222222222221,0.0986426592797784,-0.818222222222222,-0.818642659279778,0.872021298366314,0.669487604938271,0.670175803592667,0.00882093683836749
"75",12276,-2.14,0.0931944444444444,0.0959556786703601,-2.23319444444444,-2.23595567867036,0.903757505397906,4.98715742669753,4.99949779697823,0.00849131301869466
"76",12277,0.33,0.0849722222222221,0.0870083102493075,0.245027777777778,0.242991689750693,0.898231894467295,0.0600386118827161,0.0590449612878968,0.00842396175999505
"77",12278,1.26,0.0844166666666666,0.0856509695290859,1.17558333333333,1.17434903047091,0.902380379723916,1.38199617361111,1.37909564536798,0.00825650037377368
"78",12279,0.26,0.0824166666666666,0.0876731301939058,0.177583333333333,0.172326869806094,0.896802673661927,0.0315358402777778,0.0296965500571665,0.0081883318139836
"79",12282,-0.79,0.0863888888888887,0.0829085872576177,-0.876388888888889,-0.872908587257618,0.896547175914408,0.768057484567901,0.76196940170809,0.00804483339429518
"80",12283,1.45,0.0840555555555554,0.0839612188365651,1.36594444444444,1.36603878116343,0.903920312291663,1.86580422530864,1.86606195164248,0.00788223974982694
"81",12284,0.66,0.0866666666666666,0.0878393351800554,0.573333333333333,0.572160664819945,0.900579138693114,0.328711111111111,0.327367826367201,0.007804851325663
"82",12285,0.61,0.0854166666666666,0.0882548476454294,0.524583333333333,0.521745152354571,0.896943680850174,0.275187673611111,0.272218004005494,0.00772104173050836
"83",12286,-0.8,0.0807499999999999,0.0868698060941828,-0.88075,-0.886869806094183,0.896750316656135,0.7757205625,0.786538052961534,0.00770209303638447
"84",12289,1.68,0.0753055555555555,0.0783102493074792,1.60469444444444,1.60168975069252,0.908428903350185,2.57504426003086,2.56541005747347,0.00745114086930498
"85",12290,-0.28,0.0754722222222222,0.0797506925207756,-0.355472222222222,-0.359750692520776,0.903892097841338,0.126360500771605,0.129420560769178,0.00742024620094717
"86",12291,-0.6,0.0736666666666666,0.0744875346260388,-0.673666666666667,-0.674487534626039,0.901552958392887,0.453826777777778,0.454933434365912,0.00736026595991346
"87",12292,-2.23,0.0669722222222222,0.0718005540166205,-2.29697222222222,-2.30180055401662,0.929569711070415,5.27608138966049,5.29828579047122,0.00719462244261626
"88",12293,-0.69,0.0594166666666666,0.0606094182825485,-0.749416666666667,-0.750609418282548,0.927719050913298,0.561625340277778,0.563414498814466,0.0071381315311313
"89",12297,1.05,0.0495833333333334,0.0573407202216066,1.00041666666667,0.992659279778393,0.928567494056059,1.00083350694444,0.985372445730159,0.00695898863534561
"90",12298,-0.12,0.0505555555555555,0.0523545706371191,-0.170555555555556,-0.172354570637119,0.92356937294687,0.0290891975308642,0.0297060980195057,0.00692260135566181
"91",12299,-0.69,0.0529444444444445,0.0500831024930748,-0.742944444444444,-0.740083102493075,0.921776839132281,0.551966447530864,0.547722998595775,0.00683491735655106
"92",12300,0.14,0.048,0.0508864265927978,0.092,0.0891135734072022,0.916803670401207,0.008464,0.00794122896540082,0.00679422411411912
"93",12303,-0.76,0.0451111111111112,0.0482548476454294,-0.805111111111111,-0.808254847645429,0.915675138118518,0.648203901234568,0.653275898742336,0.0067592195310564
"94",12304,-0.25,0.0415,0.0428808864265928,-0.2915,-0.292880886426593,0.91128761718964,0.08497225,0.0857792136340268,0.00672421246149357
"95",12305,-1.26,0.0371666666666668,0.0406925207756233,-1.29716666666667,-1.30069252077562,0.916196271537176,1.68264136111111,1.69180103360165,0.0066705356130512
"96",12306,0.31,0.0308611111111111,0.0335734072022161,0.279138888888889,0.276426592797784,0.911857086740087,0.0779185192901235,0.0764116612057918,0.00662394144173017
"97",12307,0.18,0.0283611111111112,0.0316343490304709,0.151638888888889,0.148365650969529,0.907275266143354,0.0229943526234568,0.0220123663876121,0.00658322796062227
"98",12310,0.74,0.0270000000000001,0.028781163434903,0.713,0.711218836565097,0.905503381426218,0.508369,0.50583223348501,0.0065147603797
"99",12311,-1.86,0.0312777777777778,0.0289750692520776,-1.89127777777778,-1.88897506925208,0.920752306938908,3.57693163271605,3.56822681225589,0.00629569465464541
"100",12312,0.05,0.0203055555555555,0.0260387811634349,0.0296944444444445,0.0239612188365651,0.916141790459478,0.000881760030864198,0.000574140008133762,0.00626243691922279
"101",12313,-0.2,0.0266111111111111,0.020387811634349,-0.226611111111111,-0.220387811634349,0.911873985009831,0.0513525956790124,0.0485707875169773,0.00621446526928404
"102",12314,-1.03,0.0332500000000001,0.025983379501385,-1.06325,-1.05598337950139,0.913479832143775,1.1305005625,1.11510089778317,0.00606090762644085
"103",12317,-0.64,0.0383611111111112,0.0303047091412742,-0.678361111111111,-0.670304709141274,0.911488726652358,0.460173797067901,0.449308403096968,0.0059577928175486
"104",12318,-0.72,0.0361944444444444,0.0364819944598338,-0.756194444444444,-0.756481994459834,0.910121689959884,0.571830037808642,0.572265007941928,0.00591177939080567
"105",12319,-0.71,0.0331666666666667,0.0340997229916898,-0.743166666666667,-0.74409972299169,0.908676335640814,0.552296694444444,0.553684397756309,0.00587213667557418
"106",12320,-0.6,0.0283333333333335,0.0311080332409972,-0.628333333333333,-0.631108033240997,0.906436806318115,0.394802777777778,0.39829734962132,0.00584926430041
"107",12321,-0.38,0.0226666666666667,0.0265927977839335,-0.402666666666667,-0.406592797783934,0.90303059289496,0.162140444444445,0.165317703209767,0.00583282597714341
"108",12324,-0.28,0.0217777777777779,0.0215512465373961,-0.301777777777778,-0.301551246537396,0.899309121449022,0.0910698271604939,0.0909331542882575,0.00580205225155361
"109",12325,1.03,0.0198055555555556,0.0209418282548476,1.01019444444444,1.00905817174515,0.900388486873574,1.02049281558642,1.01819839396567,0.00573052815291175
"110",12326,-1.33,0.0198611111111111,0.0226038781163435,-1.34986111111111,-1.35260387811634,0.905480096635777,1.82212501929012,1.82953725109537,0.00568384038945569
"111",12327,-1.19,0.0166388888888889,0.0161218836565097,-1.20663888888889,-1.20612188365651,0.908638918772369,1.45597740817901,1.45472999823513,0.0056071853248495
"112",12328,-0.26,0.0120277777777778,0.0132963988919668,-0.272027777777778,-0.273296398891967,0.904938529455625,0.0739991118827161,0.074690921647317,0.00558325057908104
"113",12331,-0.02,0.0116111111111111,0.0112742382271468,-0.0316111111111111,-0.0312742382271468,0.900930386243357,0.000999262345679015,0.000978077976688331,0.00555835753157774
"114",12332,-0.17,0.00911111111111117,0.0115235457063712,-0.179111111111111,-0.181523545706371,0.89712708700392,0.0320807901234568,0.032950797645813,0.00553719075207826
"115",12333,-0.2,0.00611111111111115,0.00861495844875346,-0.206111111111111,-0.208614958448753,0.893424778260079,0.0424817901234568,0.0435202008885751,0.00551681780807234
"116",12334,-0.52,0.00775000000000005,0.00554016620498615,-0.52775,-0.525540166204986,0.890914006742433,0.2785200625,0.276192466294764,0.00547353105030002
"117",12335,0.13,0.00522222222222227,0.00628808864265928,0.124777777777778,0.123711911357341,0.887173512901856,0.0155694938271605,0.0153046370116865,0.00544836373716995
"118",12338,-1.18,0.0106111111111111,0.00556786703601108,-1.19061111111111,-1.18556786703601,0.890179687304054,1.41755481790123,1.40557116734832,0.00532749538834398
"119",12339,-2.41,0.00955555555555559,0.00731301939058172,-2.41955555555556,-2.41731301939058,0.913759407946563,5.85424908641975,5.84340223371521,0.00509770878695881
"120",12340,1.12,-0.00127777777777773,0.00285318559556787,1.12127777777778,1.11714681440443,0.915683070502697,1.25726385493827,1.24801700493397,0.00500293605519764
"121",12341,-0.4,0.00822222222222229,0.00182825484764543,-0.408222222222222,-0.401828254847645,0.912646246201307,0.166645382716049,0.161465946393904,0.00495479724496783
"122",12342,-1.35,0.00755555555555562,0.00709141274238227,-1.35755555555556,-1.35709141274238,0.917170724144413,1.84295708641975,1.84169710253912,0.00488457881595949
"123",12345,-0.77,0.00405555555555554,0.00379501385041551,-0.774055555555556,-0.773795013850415,0.916097337218573,0.59916200308642,0.598758723459765,0.00484883800909464
"124",12346,0.82,0.00108333333333332,0.00191135734072022,0.818916666666667,0.81808864265928,0.915354889980526,0.670624506944444,0.669269027248103,0.00480777761717344
"125",12347,0.91,0.000361111111111148,0.00335180055401662,0.909638888888889,0.906648199445983,0.915309303612611,0.827442908179012,0.822010957558644,0.0047460359307554
"126",12348,1.27,0.00247222222222226,0.0028808864265928,1.26752777777778,1.26711911357341,0.918636484521358,1.60662666743827,1.60559084798306,0.0046870469968644
"127",12349,-0.62,0.00705555555555551,0.00598337950138504,-0.627055555555555,-0.625983379501385,0.916702905260545,0.393198669753086,0.391855191411975,0.00465425238586903
"128",12352,-0.17,0.00377777777777782,0.0053185595567867,-0.173777777777778,-0.175318559556787,0.913244192311537,0.0301987160493827,0.0307365973250666,0.00463767268093118
"129",12353,0.65,0.00413888888888894,0.00329639889196676,0.645861111111111,0.646703601108033,0.911473169897139,0.417136574845679,0.418225547686098,0.00461531581828378
"130",12354,-0.9,0.00600000000000005,0.00592797783933518,-0.906,-0.905927977839335,0.911431194027629,0.820836,0.820705501032067,0.00457956406850368
"131",12355,-1.08,0.000277777777777813,0.00349030470914127,-1.08027777777778,-1.08349030470914,0.912838400559512,1.16700007716049,1.17395124039871,0.00456664123754058
"132",12356,-0.76,-0.00694444444444446,-0.00271468144044322,-0.753055555555556,-0.757285318559557,0.911733196017075,0.567092669753086,0.573481053705849,0.00456400689835756
"133",12359,-0.29,-0.0105833333333334,-0.00903047091412743,-0.279416666666667,-0.280969529085873,0.90862224550523,0.0780736736111111,0.078943876274737,0.00454879042075451
"134",12360,1.23,-0.00663888888888885,-0.0113573407202216,1.23663888888889,1.24135734072022,0.911507399001003,1.52927574151235,1.54096804735998,0.0045483347404528
"135",12361,-1.29,0.00180555555555561,-0.00321329639889197,-1.29180555555556,-1.28678670360111,0.914905745169507,1.6687615933642,1.65582002056461,0.00444590399750688
"136",12362,1.85,-0.00724999999999996,-0.00177285318559557,1.85725,1.8517728531856,0.925343609097068,3.4493775625,3.42906269979512,0.00428340774940927
"137",12363,-1,-0.00424999999999997,-0.00210526315789474,-0.99575,-0.997894736842105,0.925876921746275,0.9915180625,0.995793905817175,0.00426655281223243
"138",12366,0.41,-0.00305555555555553,-0.00700831024930748,0.413055555555556,0.417008310249307,0.923186043792069,0.170614891975309,0.173895930816983,0.00426081369542808
"139",12367,-0.8,-5.60399355967504e-17,-0.00191135734072022,-0.8,-0.79808864265928,0.922358569846923,0.64,0.636945481541732,0.00422214998059656
"140",12368,-0.06,0.00127777777777777,-0.00221606648199446,-0.0612777777777778,-0.0577839335180055,0.919073120153777,0.00375496604938272,0.00333898297281328,0.00420536825613371
"141",12369,-2,0.000555555555555516,0.00110803324099723,-2.00055555555556,-2.001108033241,0.93117625057054,4.0022225308642,4.00443336070165,0.00412996000448496
"142",12370,0.99,-0.00338888888888884,-0.00498614958448754,0.993388888888889,0.994986149584488,0.931628893208775,0.986821484567901,0.989997437864964,0.00411090676059966
"143",12373,0.39,0.00113888888888894,-0.00063711911357341,0.388861111111111,0.390637119113573,0.928935073441041,0.151212963734568,0.152597358829352,0.00409919601055841
"144",12374,0.22,-0.00363888888888893,0.00221606648199446,0.223638888888889,0.217783933518006,0.925891564918938,0.0500143526234568,0.0474298416985751,0.00407446418569057
"145",12375,1.96,-0.00486111111111108,-0.00301939058171745,1.96486111111111,1.96301939058172,0.937010309972479,3.86067918595679,3.85344512779982,0.00397210596261854
"146",12376,0.89,-0.00108333333333329,0.000581717451523543,0.891083333333333,0.889418282548476,0.936703400562053,0.794029506944444,0.791064881331481,0.0039354504421214
"147",12377,0.23,-0.000944444444444421,0.00138504155124653,0.230944444444444,0.228614958448753,0.93370621094165,0.0533353364197531,0.0522647992265253,0.00391734539683186
"148",12380,1.12,-0.0073611111111111,-0.000304709141274241,1.12736111111111,1.12030470914127,0.935149267108345,1.27094307484568,1.25508264132412,0.00382788934768408
"149",12381,0.15,-0.0075,-0.00423822714681441,0.1575,0.154238227146814,0.932095210421969,0.02480625,0.0237894307133923,0.0038110125876748
"150",12382,-0.2,-0.00502777777777777,-0.00706371191135734,-0.194972222222222,-0.192936288088643,0.929119421387379,0.0380141674382716,0.0372244112614237,0.00379491084689998
"151",12384,-0.2,-0.00513888888888888,-0.00556786703601108,-0.194861111111111,-0.194432132963989,0.926173519896242,0.0379708526234568,0.0378038543289263,0.00378117723985349
"152",12387,-0.96,-0.0055,-0.00567867036011081,-0.9545,-0.954321329639889,0.926362708827359,0.91107025,0.910729200205646,0.00375438109845649
"153",12388,0.63,-0.00677777777777778,-0.00814404432132964,0.636777777777778,0.63814404432133,0.924764453036477,0.405485938271605,0.407227821302783,0.0037424430105627
"154",12389,-0.11,-0.00074999999999997,-0.00501385041551247,-0.10925,-0.104986149584488,0.92179912129557,0.0119355625,0.0110220916045764,0.00372689853365116
"155",12390,0.87,0.00447222222222226,-0.00105263157894737,0.865527777777778,0.871052631578947,0.921447094091094,0.749138334104938,0.758732686980609,0.00373776397657466
"156",12391,0.11,0.0017777777777778,0.00686980609418282,0.108222222222222,0.103130193905817,0.918529858910441,0.011712049382716,0.0106358368950515,0.00372185941387926
"157",12394,-0.11,-0.000194444444444434,0.0020775623268698,-0.109805555555556,-0.11207756232687,0.915641869212387,0.0120572600308642,0.0125613799771334,0.00371156450051857
"158",12395,0.07,0.00419444444444457,-0.000498614958448755,0.0658055555555554,0.0704986149584488,0.912754682675715,0.00433037114197529,0.00497005471105962,0.00370194864063123
"159",12396,-0.27,0.00550000000000005,0.00437673130193906,-0.2755,-0.274376731301939,0.910142140215384,0.07590025,0.0752825906799365,0.00368710428963492
"160",12397,-0.93,0.00422222222222227,0.00473684210526316,-0.934222222222222,-0.934736842105263,0.910294618888688,0.872771160493827,0.87373296398892,0.00366678337994186
"161",12398,1.36,-0.00233333333333336,0.00163434903047091,1.36233333333333,1.35836565096953,0.913792720898645,1.85595211111111,1.84515724173387,0.00359361648737411
"162",12401,0.42,0.00191666666666668,0.0014404432132964,0.418083333333333,0.418559556786704,0.911560027256064,0.174793673611111,0.175192102577482,0.00358153407358852
"163",12402,-0.35,0.00102777777777779,0.00307479224376731,-0.351027777777778,-0.353074792243767,0.90917536017292,0.123220500771605,0.124661808917979,0.00357374802835986
"164",12403,0.52,-0.00263888888888888,5.54016620498598e-05,0.522638888888889,0.51994459833795,0.907317557425643,0.273151408179012,0.270342385340812,0.00354984180348816
"165",12404,0.12,-0.00194444444444444,-0.00119113573407202,0.121944444444444,0.121191135734072,0.904613746636571,0.0148704475308642,0.0146872913805143,0.00353826307908023
"166",12405,-0.84,-0.0020277777777778,-0.00160664819944599,-0.837972222222222,-0.838393351800554,0.904226996285977,0.702197445216049,0.702903412343367,0.00352083046162222
"167",12408,-0.35,-0.00791666666666667,-0.00434903047091413,-0.342083333333333,-0.345650969529086,0.90190421807065,0.117021006944444,0.119474592736397,0.00351688027138797
"168",12409,-0.24,-0.0103333333333333,-0.00886426592797784,-0.229666666666667,-0.231135734072022,0.899390535305695,0.0527467777777778,0.0534237275650125,0.00350795123801095
"169",12410,-0.39,-0.0109444444444445,-0.0109695290858726,-0.379055555555556,-0.379030470914127,0.897199599126752,0.143683114197531,0.143664097881385,0.00349565446813038
"170",12412,0.67,-0.0160833333333333,-0.011994459833795,0.686083333333333,0.681994459833795,0.896103177272538,0.470710340277778,0.46511644324399,0.00346107762638437
"171",12415,-0.15,-0.0158888888888888,-0.0141828254847645,-0.134111111111111,-0.135817174515235,0.893538008512219,0.0179857901234568,0.0184463048933019,0.00345221740709767
"172",12416,0.07,-0.01825,-0.0162603878116344,0.08825,0.0862603878116344,0.890962138634778,0.0077880625,0.00744085450541356,0.0034409409774564
"173",12417,0.61,-0.0229166666666666,-0.018005540166205,0.632916666666667,0.628005540166205,0.889685633554179,0.400583506944444,0.394390958479447,0.00340593912993425
"174",12419,-0.08,-0.0234722222222222,-0.0211634349030471,-0.0565277777777778,-0.0588365650969529,0.887135732216418,0.00319538966049383,0.00346174139240798,0.00339695783547866
"175",12422,2.41,-0.0255277777777778,-0.0236288088642659,2.43552777777778,2.43362880886427,0.903553309486196,5.93179555632716,5.92254917933411,0.00328730752658069
"176",12423,1.14,-0.0230833333333334,-0.018781163434903,1.16308333333333,1.1587811634349,0.90523811809594,1.35276284027778,1.34277378473155,0.0032313649963378
