"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"31",12698,-0.39,0.182,0.189529085872576,-0.572,-0.579529085872576,0.845290835301237,0.327184,0.335853961372304,-0.00238172660062297
"32",12699,-0.31,0.185305555555556,0.180415512465374,-0.495305555555556,-0.490415512465374,0.836573033216025,0.245327593364198,0.240507374866675,-0.0024215911371781
"33",12702,-0.18,0.182027777777778,0.18393351800554,-0.362027777777778,-0.36393351800554,0.826207219381526,0.131064111882716,0.132447605527889,-0.00235220654435386
"34",12703,0.92,0.139964270040212,0.181024930747922,0.780035729959788,0.738975069252078,0.824886122779327,0.608455740013899,0.546084152976113,-0.00340238865202436
"35",12704,-0.29,0.147758745728042,0.183905817174515,-0.437758745728042,-0.473905817174515,0.816376920096075,0.191632719461389,0.224586723551845,-0.00276074894819267
"36",12705,0.17,0.18875,0.183656509695291,-0.0187500000000002,-0.0136565096952908,0.804964564623713,0.000351562500000009,0.000186500257057573,-0.00272497224940971
"37",12706,0.03,0.17589273592966,0.188698060941828,-0.14589273592966,-0.158698060941828,0.794374322908958,0.0212846903970416,0.0251850745466962,-0.00262009262864249
"38",12709,-0.78,0.0978138527052486,0.184238227146814,-0.877813852705249,-0.964238227146814,0.796682067954216,0.770557160001232,0.929755358691232,8.97332579576915e-05
"39",12710,1.05,0.20040514340847,0.18202216066482,0.84959485659153,0.86797783933518,0.798082629896201,0.721811420346782,0.753385529576968,0.000594273607800622
"40",12711,0.04,0.150035962338704,0.183268698060942,-0.110035962338704,-0.143268698060942,0.788235488203672,0.0121079130078048,0.0205259198440773,0.000720039238828352
"41",12712,-0.39,0.0533035181324591,0.185623268698061,-0.443303518132459,-0.575623268698061,0.781635642828485,0.196518009188616,0.33134214746664,0.00280722485049967
"42",12713,-0.61,0.206399257068138,0.183268698060942,-0.816399257068138,-0.793268698060942,0.782481296759245,0.666507746941408,0.629275227323302,0.00217286342661238
"43",12716,-1.1,0.145218035695547,0.181357340720222,-1.24521803569555,-1.28135734072022,0.796302517994943,1.55056795642148,1.6418766346176,0.00341439384688169
"44",12717,0.71,0.0924802044597147,0.176759002770083,0.617519795540285,0.533240997229917,0.792687199068959,0.381330697884116,0.284345961126756,0.00196642675886061
"45",12718,-0.05,0.177111111111111,0.180138504155125,-0.227111111111111,-0.230138504155125,0.784560900005332,0.0515794567901236,0.0529637310947583,0.00196220374393308
"46",12719,0.74,0.153743108726149,0.176481994459834,0.586256891273851,0.563518005540166,0.780785674599339,0.34369714256608,0.317552542567967,0.00156570336160688
"47",12720,0.75,0.014212852842086,0.176315789473684,0.735787147157914,0.573684210526316,0.779855293863722,0.541382725922782,0.329113573407202,-0.00136107370060112
"48",12723,0.27,0.123245892234208,0.179168975069252,0.146754107765792,0.0908310249307479,0.771979704752765,0.0215367681461337,0.00825027508997015,-0.00152592796522111
"49",12724,-0.25,0.180583333333334,0.177119113573407,-0.430583333333334,-0.427119113573407,0.766533808583202,0.185402006944445,0.182430737179733,-0.00154502913825472
"50",12725,1.8,0.0573176545385469,0.179390581717452,1.74268234546145,1.62060941828255,0.797848001345312,3.03694175718303,2.6263748866261,-0.0066266835361547
"51",12726,-0.46,0.181777777777778,0.182354570637119,-0.641777777777778,-0.642354570637119,0.795082316352321,0.411878716049383,0.412619394418398,-0.006509790161628
"52",12727,-0.55,0.182194444444445,0.18,-0.732194444444445,-0.73,0.793919913165293,0.536108704475309,0.5329,-0.00643269614814668
"53",12730,-0.5,0.188896752447695,0.18016620498615,-0.688896752447695,-0.68016620498615,0.792067247700039,0.474578735532981,0.462626066405261,-0.00646924030758611
"54",12731,2.51,0.180138888888889,0.181412742382271,2.32986111111111,2.32858725761773,0.84633075812112,5.4282527970679,5.42231861633965,-0.00600429196571772
"55",12732,3.35,0.191,0.186592797783934,3.159,3.16340720221607,0.940581750501069,9.979281,10.0071451270325,-0.00502972199812257
"56",12733,1.21,0.196555555555556,0.199750692520776,1.01344444444444,1.01024930747922,0.941932296414779,1.02706964197531,1.02060366326225,-0.00499416425959465
"57",12734,-0.24,0.199083333333334,0.199362880886427,-0.439083333333334,-0.439362880886427,0.935442811282325,0.192794173611111,0.19303974110082,-0.00493821985213561
"58",12737,0.2,0.220742383924221,0.19786703601108,-0.0207423839242211,0.00213296398891968,0.9273475864895,0.000430246490859784,4.54953537802817e-06,-0.00489942099055729
"59",12738,0.44,0.0300382342720762,0.19612188365651,0.409961765727924,0.24387811634349,0.921002901475923,0.168068649358757,0.059476535631249,-0.00585456320364242
"60",12739,-0.51,0.228303254248068,0.195567867036011,-0.738303254248068,-0.705567867036011,0.918255828752989,0.545091695233287,0.497826014993746,-0.00620577167916281
"61",12740,0.43,0.190611111111111,0.192880886426593,0.239388888888889,0.237119113573407,0.911213684090078,0.0573070401234567,0.0562254740218384,-0.00616098323776537
"62",12741,-2.06,0.18534102793917,0.191274238227147,-2.24534102793917,-2.25127423822715,0.947751918967439,5.04155633174693,5.06823569570522,-0.0055977335324171
"63",12744,-1,0.176722222222222,0.184210526315789,-1.17672222222222,-1.18421052631579,0.951816680549662,1.3846751882716,1.40235457063712,-0.00533670116349871
"64",12745,0.27,0.175388888888889,0.173462603878116,0.094611111111111,0.0965373961218837,0.944425386187433,0.00895126234567898,0.00931946884999348,-0.00529136348922454
"65",12746,0.73,0.17925,0.175650969529086,0.55075,0.554349030470914,0.93961891954065,0.3033255625,0.307302847584042,-0.00520378816536915
"66",12748,-0.46,0.181888888888889,0.180775623268698,-0.641888888888889,-0.640775623268698,0.935814851159923,0.412021345679013,0.410593399375388,-0.00515729726789171
"67",12751,-2.21,0.17925,0.1801108033241,-2.38925,-2.3901108033241,0.973591430408889,5.7085155625,5.71262965216657,-0.00485029078764743
"68",12752,-0.22,0.175,0.172631578947368,-0.395,-0.392631578947368,0.967592550030722,0.156025,0.154159556786704,-0.00482280890062148
"69",12753,0.58,0.172611111111111,0.173905817174515,0.407388888888889,0.406094182825485,0.961806641074886,0.165965706790123,0.164912485324698,-0.00478944871228792
"70",12754,1.04,0.127629488675121,0.173739612188366,0.912370511324879,0.866260387811634,0.961118314199085,0.832419949935221,0.750407059491563,-0.00533696886319879
"71",12755,0.77,0.168972222222222,0.17191135734072,0.601027777777778,0.59808864265928,0.956987816616951,0.361234389660494,0.35771002447802,-0.00531050837266545
"72",12758,-0.39,0.0839619329329328,0.170637119113573,-0.473961932932933,-0.560637119113573,0.951958969089474,0.224639913869522,0.314313979327967,-0.00460679203777081
"73",12759,-0.38,0.138821999915607,0.167506925207756,-0.518821999915607,-0.547506925207756,0.947364328981568,0.26917626759643,0.299763833150452,-0.00434348751311942
"74",12760,1.11,0.163722222222222,0.164736842105263,0.946277777777778,0.945263157894737,0.94734965416372,0.895441632716049,0.89352243767313,-0.00429847558435392
"75",12761,0.91,0.165277777777778,0.166343490304709,0.744722222222222,0.743656509695291,0.944933806248434,0.554611188271605,0.553025004412182,-0.00426316686050521
"76",12762,-1.6,0.165527777777778,0.167340720221607,-1.76552777777778,-1.76734072022161,0.960294504569201,3.11708833410494,3.12349322135343,-0.00409529121650121
"77",12765,-0.36,0.163694444444444,0.160637119113573,-0.523694444444444,-0.520637119113573,0.955903302787632,0.274255871141975,0.271063009798881,-0.00408242230234657
"78",12766,2.99,0.121434035849053,0.162243767313019,2.86856596415095,2.82775623268698,1.00375900711397,8.22867069068526,7.99620531150007,-0.00532847316080731
"79",12767,-0.25,0.171583333333333,0.170803324099723,-0.421583333333333,-0.420803324099723,0.998513070261832,0.177732506944445,0.177075437573377,-0.00529281943395377
"80",12768,-0.74,0.159601562183482,0.170415512465374,-0.899601562183482,-0.910415512465374,0.997337221918294,0.809282970682962,0.828856405337589,-0.00510937969246217
"81",12769,0.97,0.133700816803012,0.169445983379501,0.836299183196988,0.800554016620499,0.995507929550997,0.699396323815949,0.640886733527214,-0.00542017932734473
"82",12772,0.02,0.172972222222222,0.175124653739612,-0.152972222222222,-0.155124653739612,0.989563340277181,0.023400500771605,0.0240636581978346,-0.00538213012119981
"83",12773,-0.74,0.112317442260875,0.172548476454294,-0.852317442260875,-0.912548476454294,0.988023246061254,0.72644502238212,0.832744721879052,-0.00467402458325905
"84",12774,1.9,0.134598411767299,0.167950138504155,1.7654015882327,1.73204986149584,1.00083540909701,3.11664276773454,2.99999672270778,-0.00525601863802216
"85",12775,-0.43,0.200418428839074,0.172659279778393,-0.630418428839074,-0.602659279778393,0.997277675344943,0.397427395419927,0.363198207503012,-0.00541562780438087
"86",12779,-0.51,0.179745744269879,0.169418282548476,-0.689745744269879,-0.679418282548476,0.994248482931277,0.475749191738409,0.461609202661121,-0.00545201859788658
"87",12780,-0.1,0.121193520120189,0.170609418282548,-0.221193520120189,-0.270609418282548,0.988802308804809,0.0489265733431603,0.0732294572632193,-0.00527700526720742
"88",12781,0.71,0.102695281566165,0.171578947368421,0.607304718433835,0.538421052631579,0.985297195209589,0.368819021031999,0.289897229916897,-0.00569318659700335
"89",12782,0.63,0.273237863294625,0.173157894736842,0.356762136705375,0.456842105263158,0.980475743022378,0.127279222186585,0.208704709141274,-0.00518772498200382
"90",12783,0.16,0.164377403494261,0.174265927977839,-0.00437740349426086,-0.0142659279778393,0.975013549296064,1.91616613515672e-05,0.000203516701068899,-0.00515776717316996
"91",12786,0.54,0.282527483204109,0.174072022160665,0.257472516795891,0.365927977839335,0.970017106538219,0.0662920969052103,0.133903284965585,-0.00474242197739172
"92",12787,-0.85,0.171361111111111,0.173407202216066,-1.02136111111111,-1.02340720221607,0.97058979454996,1.04317851929012,1.04736230154772,-0.00466442714166437
"93",12788,0.81,0.0985872441839824,0.168531855955679,0.711412755816018,0.641468144044321,0.968172020191042,0.506108109137741,0.411481379823666,-0.00515386810000429
"94",12789,-0.85,0.163416749701835,0.170969529085873,-1.01341674970183,-1.02096952908587,0.968664468575002,1.02701350857623,1.04237877932183,-0.00501147209793484
"95",12790,-1.02,0.223656937347344,0.166620498614958,-1.24365693734734,-1.18662049861496,0.971964384931785,1.54668257781218,1.40806820773321,-0.00569638579968768
"96",12793,0.43,0.0385223121814082,0.163434903047091,0.391477687818592,0.266565096952909,0.967714002547601,0.153254780059791,0.0710569509135136,-0.00610688241585633
"97",12794,0.85,-0.0766297543811052,0.165041551246537,0.926629754381105,0.684958448753463,0.967299355637741,0.858642701704387,0.46916807651875,-0.00813713307608588
"98",12795,0.93,0.152732816458957,0.167340720221607,0.777267183541043,0.762659279778393,0.96554914313934,0.604144274609825,0.581649177032098,-0.00818834924938527
"99",12796,0.04,0.172444444444444,0.170193905817175,-0.132444444444444,-0.130193905817174,0.960752472441491,0.0175415308641975,0.0169504531119313,-0.00814923409286206
"100",12797,0.48,0.169027777777778,0.17207756232687,0.310972222222222,0.30792243767313,0.9564423126354,0.0967037229938272,0.0948162276225628,-0.00811401363162256
"101",12801,-0.33,0.0919406273609186,0.1698891966759,-0.421940627360919,-0.4998891966759,0.952621311278781,0.178033893017726,0.249889208953277,-0.00768930849651228
"102",12802,0.26,0.042356230168418,0.167008310249307,0.217643769831582,0.0929916897506925,0.948185017745717,0.0473688105465026,0.00864745436268905,-0.007851363296009
"103",12803,-0.57,0.246766407318966,0.169667590027701,-0.816766407318966,-0.739667590027701,0.946996784975341,0.667107364124731,0.547108143737387,-0.00840508493718528
"104",12804,0.51,-0.047121156019231,0.167451523545706,0.557121156019231,0.342548476454294,0.944014971921834,0.310383982484204,0.117339458721158,-0.00934287529097266
"105",12807,0.36,0.343367464771598,0.163019390581717,0.016632535228402,0.196980609418283,0.939510310297649,0.000276641228124033,0.038801360486798,-0.00910107163717044
"106",12808,-1.6,0.158277777777778,0.163711911357341,-1.75827777777778,-1.76371191135734,0.950535604601296,3.09154074382716,3.11067970626376,-0.00881336857464954
"107",12809,0.4,0.102033184690606,0.153407202216066,0.297966815309395,0.246592797783934,0.946521844360835,0.0887842230256228,0.0608080079189079,-0.00890740469347051
"108",12810,-0.04,0.229794962830868,0.155567867036011,-0.269794962830868,-0.195567867036011,0.942487227146765,0.0727893219689094,0.0382467906170149,-0.00903397889673863
"109",12811,0.05,0.174438548909392,0.154072022160665,-0.124438548909392,-0.104072022160665,0.938229641069695,0.0154849524546752,0.0108309857966099,-0.00901468491911728
"110",12814,-0.2,-0.0338470387855222,0.152354570637119,-0.166152961214478,-0.352354570637119,0.934089573664369,0.0276068065203398,0.124153743448869,-0.00849806191022129
"111",12815,-0.47,0.162856917475164,0.151689750692521,-0.632856917475164,-0.621689750692521,0.931810570960814,0.400507877996167,0.386498146116129,-0.00851028562729483
"112",12816,0.42,0.152444444444444,0.150360110803324,0.267555555555556,0.269639889196676,0.927985819686715,0.071585975308642,0.0727056698459957,-0.00846359832172672
"113",12817,-0.81,0.112270382394228,0.153185595567867,-0.922270382394228,-0.963185595567867,0.927935394983213,0.850582658241595,0.927726491509427,-0.00801768301823336
"114",12818,-1.56,0.17287366604358,0.149279778393352,-1.73287366604358,-1.70927977839335,0.938004106026376,3.00285114246732,2.92163736082443,-0.00824405021428465
"115",12821,-0.32,0.0802547386667241,0.142991689750693,-0.400254738666724,-0.462991689750692,0.934662450062202,0.160203855825168,0.214361304778201,-0.00794740027603558
"116",12822,0.18,0.0522499293755367,0.141440443213296,0.127750070624463,0.0385595567867036,0.930700598499623,0.0163200805445554,0.00148683941958702,-0.00798171061924258
"117",12823,0.17,0.13321116261335,0.139279778393352,0.03678883738665,0.0307202216066482,0.926720951592377,0.00135341855626137,0.000943732015561576,-0.0079493791427826
"118",12824,-0.29,0.140416666666667,0.1398891966759,-0.430416666666667,-0.4298891966759,0.923636099351671,0.185258506944444,0.184804721418651,-0.00791037346779944
"119",12825,1.56,0.0424815369263906,0.139224376731302,1.51751846307361,1.4207756232687,0.930207766982468,2.30286228576929,2.01860337167456,-0.00908345960638679
"120",12828,-0.62,0.122739259077824,0.144792243767313,-0.742739259077824,-0.764792243767313,0.928801889029455,0.551661606975475,0.584907176126641,-0.008870569386627
"121",12829,0.68,0.145361111111111,0.143961218836565,0.534638888888889,0.536038781163435,0.926232003446696,0.285838741512346,0.287337574911181,-0.00881479922837658
"122",12830,0.63,-0.0164638772825247,0.146842105263158,0.646463877282525,0.483157894736842,0.924283099124449,0.417915544631155,0.233441551246537,-0.0095869878513436
"123",12831,0.57,0.0315833868508894,0.14808864265928,0.53841661314911,0.42191135734072,0.921797469172337,0.289892449314959,0.178009193453089,-0.0100332351750626
"124",12832,-0.16,0.278156004424141,0.150720221606648,-0.438156004424141,-0.310720221606648,0.918915829043335,0.191980684212928,0.0965470561152846,-0.0104068976737868
"125",12836,0.16,0.0773816423724697,0.148614958448753,0.0826183576275303,0.0113850415512465,0.915262616303979,0.00682579301707049,0.00012961917112361,-0.010394444963766
"126",12837,-0.27,0.15071038501256,0.142049861495845,-0.42071038501256,-0.412049861495845,0.912393522069914,0.176997228057417,0.169785088358745,-0.0103760037342799
"127",12838,0.37,0.0538359106300235,0.136426592797784,0.316164089369976,0.233573407202216,0.909227257178414,0.0999597314071465,0.0545565365520522,-0.0105289747397876
"128",12839,0.12,-0.0273484329313377,0.13612188365651,0.147348432931338,-0.0161218836565097,0.905762263668539,0.0217115606873209,0.000259915132634034,-0.0105802706580221
"129",12842,0.15,0.188490869282126,0.133656509695291,-0.0384908692821262,0.0163434903047091,0.902251091607617,0.00148154701809373,0.000267109675340122,-0.0105443856118824
"130",12843,-0.6,0.128720614201864,0.13213296398892,-0.728720614201864,-0.73213296398892,0.901043800272274,0.531033733562742,0.536018676959201,-0.010455454269171
"131",12844,-0.94,0.0650114930720623,0.128393351800554,-1.00501149307206,-1.06839335180055,0.901882843910662,1.01004810120694,1.14146435417162,-0.00980296601777331
"132",12845,-0.96,0.144525905458,0.124764542936288,-1.104525905458,-1.08476454293629,0.903588873386405,1.21997747582781,1.17671411361177,-0.00989307938479567
"133",12846,-0.31,0.0836771394731147,0.117590027700831,-0.393677139473115,-0.427590027700831,0.900832522918986,0.154981690143734,0.182833231789197,-0.00973115165582128
"134",12849,0.48,0.00323024160601257,0.113296398891967,0.476769758393987,0.366703601108033,0.898409488339207,0.227309402519061,0.1344715310656,-0.0100743378932585
"135",12850,-0.65,0.0496307921196288,0.108947368421053,-0.699630792119629,-0.758947368421053,0.897098990434301,0.489483245281939,0.576001108033241,-0.00965291443693339
"136",12851,0.9,0.11470601943907,0.112493074792244,0.78529398056093,0.787506925207756,0.896327791980685,0.61668663590523,0.620167157250175,-0.00957545670178128
"137",12852,-0.57,0.14358831523906,0.110193905817175,-0.71358831523906,-0.680193905817174,0.895129096980253,0.50920828364572,0.462663749510823,-0.00970988615046497
"138",12853,1.01,0.115369786816185,0.10196675900277,0.894630213183815,0.90803324099723,0.895125482880388,0.800363218341319,0.824524366755933,-0.00954032516148118
"139",12856,-0.07,0.0629800000843833,0.10393351800554,-0.132980000084383,-0.17393351800554,0.891971112198282,0.0176836804224426,0.0302528686857836,-0.00945394402148314
"140",12857,0.62,0.149245123005105,0.0997229916897507,0.470754876994895,0.520277008310249,0.889669853648339,0.221610154214479,0.270688165376263,-0.00921149529579057
"141",12858,-0.41,0.145091084771547,0.101662049861496,-0.555091084771547,-0.511662049861496,0.887741052674392,0.308126112392853,0.261798053268468,-0.00935291343818467
"142",12859,0.85,-0.0430086214896425,0.098421052631579,0.893008621489642,0.751578947368421,0.887778257506334,0.797464398054831,0.564870914127424,-0.0102190709529695
"143",12860,-0.1,-0.0239070026480208,0.102160664819945,-0.0760929973519792,-0.202160664819945,0.884691576154527,0.00579014424600832,0.040868934400442,-0.0100427682593641
"144",12863,-0.62,-0.00530263469204324,0.0998337950138504,-0.614697365307957,-0.71983379501385,0.883101291434145,0.377852850916544,0.518160692444042,-0.00943298931958825
"145",12864,-0.32,0.197784750551697,0.0957617728531856,-0.517784750551697,-0.415761772853186,0.881100711853649,0.268101047903883,0.172857851766024,-0.00976592383761488
"146",12865,-1.05,0.300186037168975,0.0929085872576177,-1.35018603716897,-1.14290858725762,0.885159530846911,1.82300233496606,1.3062400388272,-0.0116774212064901
"147",12866,1.03,0.0711208737058674,0.0885041551246537,0.958879126294133,0.941495844875346,0.88568175384194,0.919449178842599,0.886414425917542,-0.0117190846810949
"148",12870,0.7,0.13105820454235,0.0878670360110803,0.56894179545765,0.61213296398892,0.883922552337763,0.323694766618575,0.37470676560186,-0.0114652948570486
"149",12871,0.45,0.243585204165478,0.0878393351800554,0.206414795834522,0.362160664819945,0.88111365884459,0.0426070679394075,0.131160347142824,-0.0110830070105006
"150",12872,-0.63,0.0348695933438655,0.0886149584487535,-0.664869593343866,-0.718614958448753,0.879848025766291,0.442051576153237,0.516407458506304,-0.0107394618035634
"151",12873,-1.47,-0.0127709618693468,0.0892243767313019,-1.45722903813065,-1.5592243767313,0.884911784192804,2.12351646957119,2.43118065699312,-0.00944167377304495
"152",12874,1.89,0.153116091759515,0.086398891966759,1.73688390824048,1.80360110803324,0.893176488597246,3.01676571070474,3.25297695689873,-0.00841287161240534
"153",12877,0.16,0.100358400916879,0.089612188365651,0.0596415990831207,0.070387811634349,0.8902658836423,0.0035571203411917,0.0049544440266726,-0.00838003131107501
"154",12878,0.82,-0.00216172462735491,0.0837119113573407,0.822161724627355,0.736288088642659,0.889840462385593,0.675949901442226,0.54212014947706,-0.00882243184793174
"155",12879,0.39,0.138454465959846,0.0895013850415513,0.251545534040154,0.300498614958449,0.887195460242031,0.0632751556955465,0.090299417591946,-0.00869238584275989
"156",12880,-0.25,0.0250301947008257,0.0920775623268698,-0.275030194700826,-0.34207756232687,0.884621417767112,0.0756416079971741,0.117017058647493,-0.00851039024688227
"157",12881,-0.89,0.23854902553067,0.0867590027700831,-1.12854902553067,-0.976759002770083,0.886387541357926,1.27362290302622,0.954058149492407,-0.00959888280970256
"158",12884,-0.3,0.14370716746268,0.0834072022160665,-0.44370716746268,-0.383407202216067,0.88428290044104,0.196876050457754,0.147001082711152,-0.00974120379651466
"159",12885,-0.73,0.100590551128703,0.0813850415512465,-0.830590551128703,-0.811385041551246,0.883955404014652,0.689880663624282,0.658345685653118,-0.0097966601932914
"160",12886,0.27,0.116463527309675,0.0806094182825485,0.153536472690325,0.189390581717452,0.881272309285106,0.0235734484461868,0.0358687924432747,-0.00972097406820449
"161",12887,1.79,0.127005103886745,0.0809418282548477,1.66299489611325,1.70905817174515,0.888253549648369,2.76555202449874,2.92087983440888,-0.009034681832229
"162",12888,0.48,0.234114758424776,0.0858448753462604,0.245885241575224,0.39415512465374,0.885718487989493,0.0604595520245061,0.155358262290805,-0.00867056749867356
"163",12891,-1.36,0.0584168595639214,0.0855678670360111,-1.41841685956392,-1.44556786703601,0.889959188635015,2.01190638749518,2.08966645820704,-0.00830506372988105
"164",12892,1.37,-0.177936819292094,0.0831578947368421,1.54793681929209,1.28684210526316,0.895437512829081,2.39610839652012,1.65596260387812,-0.0107502181169097
"165",12893,0.37,0.196886718233572,0.0835457063711911,0.173113281766428,0.286454293628809,0.892821662150636,0.0299682083239426,0.0820560623383799,-0.010537436634668
"166",12894,-0.63,0.0369508473720872,0.0830470914127424,-0.666950847372087,-0.713047091412742,0.891632316906718,0.444823432810345,0.508436154572172,-0.0102702953583005
"167",12895,-0.68,0.108168996819404,0.0773130193905817,-0.788168996819404,-0.757313019390582,0.891048530124729,0.621210367547306,0.57352300933848,-0.010377313694367
"168",12898,0.42,0.0338293776613839,0.0692520775623269,0.386170622338616,0.350747922437673,0.888892092039599,0.149127749557394,0.123024105094344,-0.0104289342997046
"169",12899,-0.61,0.0512924595343484,0.0724376731301939,-0.661292459534348,-0.682437673130194,0.88771698783798,0.437307717036988,0.465721177707353,-0.0102849342816214
"170",12900,-0.42,0.0910416877628153,0.0716897506925208,-0.511041687762815,-0.491689750692521,0.885969620845793,0.261163606631467,0.241758810936073,-0.0103096570749044
"171",12901,-0.42,0.224257452926892,0.0734349030470914,-0.644257452926892,-0.493434903047091,0.8847480772908,0.415067665651846,0.243478003545092,-0.0108372555351663
"172",12902,-0.13,0.0303706298568565,0.0696675900277008,-0.160370629856857,-0.199667590027701,0.882257131562084,0.0257187389206849,0.03986714650747,-0.0107574603998816
"173",12905,1.46,0.0601632208042067,0.0680886426592798,1.39983677919579,1.39191135734072,0.88611804610807,1.95954300838925,1.93741722669409,-0.0107207766148615
"174",12906,1.38,0.099038936950803,0.0736565096952909,1.2809610630492,1.30634349030471,0.888888494223953,1.64086124504813,1.70653331466149,-0.0104103203047587
"175",12907,0.73,0.0655880432078263,0.0797783933518006,0.664411956792174,0.650221606648199,0.887767030723124,0.441443248328405,0.422788137752166,-0.0104244617118759
"176",12908,0.14,0.0587241935178222,0.0802216066481994,0.0812758064821778,0.0597783933518006,0.885262571486357,0.00660575671932842,0.0035734563117226,-0.0104043993729948
"177",12909,1.13,0.0828611111111111,0.0806094182825485,1.04713888888889,1.04939058171745,0.886260181206322,1.09649985262346,1.10122059299729,-0.0103182631818305
