"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"17",12192,-0.36,0.140005179766261,0.18180055401662,-0.500005179766261,-0.54180055401662,0.773617327468423,0.250005179793091,0.293547840332717,0.0149344398003775
"18",12193,0.22,0.174111111111111,0.174653739612188,0.0458888888888887,0.0453462603878116,0.751898702886122,0.00210579012345678,0.00205628333115922,0.0145103990517497
"19",12194,0.21,0.15450555805088,0.174238227146814,0.0554944419491195,0.0357617728531856,0.731955186373428,0.0030796330872442,0.00127890439760284,0.0140577707595482
"20",12195,1,0.17,0.174903047091413,0.83,0.825096952908587,0.737167196174662,0.688899999999999,0.680784981699035,0.0129979954229795
"21",12199,0.18,0.202565342032585,0.172299168975069,-0.0225653420325854,0.00770083102493074,0.719418372780642,0.000509194661047566,5.93027984745359e-05,0.0126698211157784
"22",12200,-0.34,0.169888888888889,0.170360110803324,-0.509888888888889,-0.510360110803324,0.711234693907639,0.259986679012346,0.260467442699181,0.0122506530317501
"23",12201,1.82,0.167777777777778,0.168476454293629,1.65222222222222,1.65152354570637,0.776240764072999,2.72983827160494,2.72753002202254,0.0106908958849148
"24",12202,0.99,0.184262198356595,0.172354570637119,0.805737801643405,0.817645429362881,0.777492150351471,0.649213404997146,0.66854404815801,0.0107431441876635
"25",12205,-0.27,0.182141423815703,0.174349030470914,-0.452141423815703,-0.444349030470914,0.767132033478613,0.204431867130091,0.197446060880441,0.0102739909449993
"26",12206,1.74,0.178972222222222,0.174681440443213,1.56102777777778,1.56531855955679,0.812145701278164,2.43680772299383,2.45022219289293,0.00965404419482208
"27",12207,0.36,0.182138888888889,0.183296398891967,0.177861111111111,0.176703601108033,0.797698801822057,0.0316345748456789,0.0312241626445469,0.00945553941934341
"28",12208,0.55,0.182027777777778,0.182631578947368,0.367972222222222,0.367368421052632,0.786405356531779,0.13540355632716,0.134959556786704,0.00923924024354172
"29",12209,-1.34,0.181861111111111,0.183047091412742,-1.52186111111111,-1.52304709141274,0.822783249946953,2.31606124151235,2.31967244266081,0.00860697597997806
"30",12212,1.46,0.0912598896835145,0.177645429362881,1.36874011031649,1.28235457063712,0.846672811755797,1.87344948958919,1.64443324483391,0.0036117439483917
"31",12213,-0.39,0.207547832942745,0.189529085872576,-0.597547832942745,-0.579529085872576,0.839790851797552,0.357063412654571,0.335853961372304,0.00311825690306256
"32",12214,-0.31,0.239731245078888,0.180415512465374,-0.549731245078888,-0.490415512465374,0.832258098478632,0.302204441815984,0.240507374866675,0.00189334360021565
"33",12215,-0.18,0.182027777777778,0.18393351800554,-0.362027777777778,-0.36393351800554,0.821970608324846,0.131064111882716,0.132447605527889,0.00188440451232641
"34",12216,0.92,0.159778076992591,0.181024930747922,0.760221923007409,0.738975069252078,0.820220824706019,0.577937372221084,0.546084152976113,0.00126290942128326
"35",12219,-0.29,0.184972222222222,0.183905817174515,-0.474972222222222,-0.473905817174515,0.812395284776551,0.225598611882716,0.224586723551845,0.00122088637133111
"36",12220,0.17,0.0882254872089614,0.183656509695291,0.0817745127910386,-0.0136565096952908,0.801148490300596,0.00668707094221174,0.000186500257057573,0.00109110207370655
"37",12221,0.03,0.251393936905898,0.188698060941828,-0.221393936905898,-0.158698060941828,0.791085737002616,0.0490152752986928,0.0251850745466962,0.000668493277698912
"38",12222,-0.78,0.184694444444445,0.184238227146814,-0.964694444444445,-0.964238227146814,0.796139553570094,0.930635371141976,0.929755358691232,0.000632247642079919
"39",12223,1.05,0.180861111111111,0.18202216066482,0.869138888888889,0.86797783933518,0.798094743765409,0.755402408179012,0.753385529576968,0.000582159738592547
"40",12226,0.04,0.186027777777778,0.183268698060942,-0.146027777777778,-0.143268698060942,0.788393583384842,0.0213241118827161,0.0205259198440773,0.000561944057657748
"41",12227,-0.39,0.147806713484903,0.185623268698061,-0.537806713484903,-0.575623268698061,0.783236153435175,0.289236061069433,0.33134214746664,0.0012067142438088
"42",12228,-0.61,0.100539609429536,0.183268698060942,-0.710539609429536,-0.793268698060942,0.781583866421765,0.504866536568278,0.629275227323302,0.00307029376409251
"43",12229,-1.1,0.180305555555556,0.181357340720222,-1.28030555555556,-1.28135734072022,0.79673552855882,1.63918231558642,1.6418766346176,0.00298138328300446
"44",12230,0.71,0.154272952589944,0.176759002770083,0.555727047410056,0.533240997229917,0.792072872527621,0.308832551223099,0.284345961126756,0.00258075330019858
"45",12233,-0.05,0.159277602457968,0.180138504155125,-0.209277602457969,-0.230138504155125,0.783843695760173,0.0437971148905555,0.0529637310947583,0.00267940798909272
"46",12234,0.74,0.17475,0.176481994459834,0.56525,0.563518005540166,0.779743545280914,0.3195075625,0.317552542567967,0.00260783268003106
"47",12235,0.75,0.167819262825837,0.176315789473684,0.582180737174163,0.573684210526316,0.776063912775314,0.338934410736651,0.329113573407202,0.00243030738780714
"48",12236,0.27,0.087123505370167,0.179168975069252,0.182876494629833,0.0908310249307479,0.768390878960678,0.0334438122880953,0.00825027508997015,0.00206289782686586
"49",12240,-0.25,0.193973318646448,0.177119113573407,-0.443973318646448,-0.427119113573407,0.763149895210474,0.197112307669941,0.182430737179733,0.00183888423447298
"50",12241,1.8,0.155596773121632,0.179390581717452,1.64440322687837,1.62060941828255,0.79046255240835,2.70406197256799,2.6263748866261,0.000758765400807326
"51",12242,-0.46,0.165950396646404,0.182354570637119,-0.625950396646404,-0.642354570637119,0.787567192739494,0.391813899061791,0.412619394418398,0.00100533345119924
"52",12243,-0.55,0.0687967293840243,0.18,-0.618796729384024,-0.73,0.784664009788147,0.382909392296365,0.5329,0.00282320722899942
"53",12244,-0.5,0.154374121635113,0.18016620498615,-0.654374121635113,-0.68016620498615,0.782406557449515,0.428205491065725,0.462626066405261,0.00319144994293841
"54",12247,2.51,0.108575911028391,0.181412742382271,2.40142408897161,2.32858725761773,0.841199747005047,5.76683765509312,5.42231861633965,-0.000873280849644109
"55",12248,3.35,0.159428227600126,0.186592797783934,3.19057177239987,3.16340720221607,0.937996578888392,10.1797482348349,10.0071451270325,-0.00244455038544611
"56",12249,1.21,0.210821008734768,0.199750692520776,0.999178991265232,1.01024930747922,0.939124075810367,0.998358656585806,1.02060366326225,-0.0021859436551821
"57",12250,-0.24,0.179925577941483,0.199362880886427,-0.419925577941483,-0.439362880886427,0.932509942169315,0.176337491009489,0.19303974110082,-0.002005350739126
"58",12251,0.2,0.185072356917875,0.19786703601108,0.0149276430821247,0.00213296398891968,0.924438189057244,0.000222834527987307,4.54953537802817e-06,-0.00199002355830069
"59",12254,0.44,0.171311304215802,0.19612188365651,0.268688695784198,0.24387811634349,0.917237743497747,0.0721936152422135,0.059476535631249,-0.00208940522546697
"60",12255,-0.51,0.199842136871819,0.195567867036011,-0.709842136871819,-0.705567867036011,0.914166792467256,0.50387585927875,0.497826014993746,-0.00211673539342982
"61",12256,0.43,0.189545801993328,0.192880886426593,0.240454198006672,0.237119113573407,0.907165226950988,0.0578182213390318,0.0562254740218384,-0.00211252609867529
"62",12257,-2.06,0.180851628201957,0.191274238227147,-2.24085162820196,-2.25127423822715,0.943751006903515,5.02141601961536,5.06823569570522,-0.00159682146849283
"63",12258,-1,0.176722222222222,0.184210526315789,-1.17672222222222,-1.18421052631579,0.947896291429106,1.3846751882716,1.40235457063712,-0.0014163120429429
"64",12261,0.27,0.173860508648886,0.173462603878116,0.0961394913511142,0.0965373961218837,0.940538473578563,0.00924280179725095,0.00931946884999348,-0.00140445088035468
"65",12262,0.73,0.17925,0.175650969529086,0.55075,0.554349030470914,0.93577227062436,0.3033255625,0.307302847584042,-0.00135713924907876
"66",12263,-0.46,0.164758586436224,0.180775623268698,-0.624758586436224,-0.640775623268698,0.931834753784828,0.390323291325789,0.410593399375388,-0.00117719989279674
"67",12264,-2.21,0.17925,0.1801108033241,-2.38925,-2.3901108033241,0.969823588469245,5.7085155625,5.71262965216657,-0.0010824488480029
"68",12265,-0.22,0.175,0.172631578947368,-0.395,-0.392631578947368,0.963857118975181,0.156025,0.154159556786704,-0.0010873778450804
"69",12268,0.58,0.172611111111111,0.173905817174515,0.407388888888889,0.406094182825485,0.958103219917561,0.165965706790123,0.164912485324698,-0.00108602755496212
"70",12269,1.04,0.1695,0.173739612188366,0.8705,0.866260387811634,0.95690821377371,0.75777025,0.750407059491563,-0.00112686843782384
"71",12270,0.77,0.168972222222222,0.17191135734072,0.601027777777778,0.59808864265928,0.952819148859682,0.361234389660494,0.35771002447802,-0.00114184061539635
"72",12271,-0.39,0.169055555555556,0.170637119113573,-0.559055555555556,-0.560637119113573,0.948470337020714,0.312543114197531,0.314313979327967,-0.00111815996901099
"73",12272,-0.38,0.16625,0.167506925207756,-0.54625,-0.547506925207756,0.944118779077455,0.2983890625,0.299763833150452,-0.00109793760900723
"74",12275,1.11,0.163722222222222,0.164736842105263,0.946277777777778,0.945263157894737,0.94414798764301,0.895441632716049,0.89352243767313,-0.00109680906364373
"75",12276,0.91,0.165277777777778,0.166343490304709,0.744722222222222,0.743656509695291,0.941766796742358,0.554611188271605,0.553025004412182,-0.00109615735442925
"76",12277,-1.6,0.165527777777778,0.167340720221607,-1.76552777777778,-1.76734072022161,0.957219388540126,3.11708833410494,3.12349322135343,-0.0010201751874257
"77",12278,-0.36,0.163694444444444,0.160637119113573,-0.523694444444444,-0.520637119113573,0.952854199499015,0.274255871141975,0.271063009798881,-0.00103331901372983
"78",12279,2.99,0.162972222222222,0.162243767313019,2.82702777777778,2.82775623268698,0.999376618005465,7.99208605632716,7.99620531150007,-0.000946084052304452
"79",12282,-0.25,0.171583333333333,0.170803324099723,-0.421583333333333,-0.420803324099723,0.994163443423893,0.177732506944445,0.177075437573377,-0.000943192596014497
"80",12283,-0.74,0.171972222222222,0.170415512465374,-0.911972222222222,-0.910415512465374,0.993178033896117,0.831693334104938,0.828856405337589,-0.000950191670285538
"81",12284,0.97,0.172916666666667,0.169445983379501,0.797083333333333,0.800554016620499,0.990993705062654,0.635341840277778,0.640886733527214,-0.000905954839001688
"82",12285,0.02,0.172972222222222,0.175124653739612,-0.152972222222222,-0.155124653739612,0.985077382760471,0.023400500771605,0.0240636581978346,-0.00089617260448982
"83",12286,-0.74,0.170472222222222,0.172548476454294,-0.910472222222222,-0.912548476454294,0.984212183078598,0.828959667438272,0.832744721879052,-0.00086296160060273
"84",12289,1.9,0.131693972481745,0.167950138504155,1.76830602751825,1.73204986149584,0.997179455457967,3.12690620695739,2.99999672270778,-0.00160006499897714
"85",12290,-0.43,0.171083333333333,0.172659279778393,-0.601083333333333,-0.602659279778393,0.993437987348846,0.361301173611111,0.363198207503012,-0.00157593980828385
"86",12291,-0.51,0.1725,0.169418282548476,-0.6825,-0.679418282548476,0.990383553843031,0.46580625,0.461609202661121,-0.0015870895096407
"87",12292,-0.1,0.172333333333333,0.170609418282548,-0.272333333333333,-0.270609418282548,0.985108020476389,0.0741654444444444,0.0732294572632193,-0.00158271693878753
"88",12293,0.71,0.171666666666667,0.171578947368421,0.538333333333333,0.538421052631579,0.981174461032073,0.289802777777778,0.289897229916897,-0.00157045241948717
"89",12297,0.63,0.173,0.173157894736842,0.457,0.456842105263158,0.976848529552894,0.208849,0.208704709141274,-0.00156051151251957
"90",12298,0.16,0.174111111111111,0.174265927977839,-0.0141111111111111,-0.0142659279778393,0.971407572922668,0.000199123456790124,0.000203516701068899,-0.00155179079977408
"91",12299,0.54,0.172388888888889,0.174072022160665,0.367611111111111,0.365927977839335,0.966823724940705,0.135137929012346,0.133903284965585,-0.0015490403798778
"92",12300,-0.85,0.137207160918094,0.173407202216066,-0.987207160918094,-1.02340720221607,0.967047593661603,0.974577978567964,1.04736230154772,-0.0011222262533076
"93",12303,0.81,0.169194444444444,0.168531855955679,0.640805555555556,0.641468144044321,0.964126928095012,0.410631760030864,0.411481379823666,-0.00110877600397385
"94",12304,-0.85,0.169444444444444,0.170969529085873,-1.01944444444444,-1.02096952908587,0.964732104743556,1.03926697530864,1.04237877932183,-0.00107910826648872
"95",12305,-1.02,0.166722222222222,0.166620498614958,-1.18672222222222,-1.18662049861496,0.967334181745577,1.40830963271605,1.40806820773321,-0.00106618261348013
"96",12306,0.43,0.164305555555556,0.163434903047091,0.265694444444444,0.266565096952909,0.962664803852221,0.070593537808642,0.0710569509135136,-0.00105768372047721
"97",12307,0.85,0.165444444444444,0.165041551246537,0.684555555555556,0.684958448753463,0.960208711568685,0.468616308641975,0.46916807651875,-0.00104648900702986
"98",12310,0.93,0.168083333333333,0.167340720221607,0.761916666666667,0.762659279778393,0.95839253001068,0.580517006944445,0.581649177032098,-0.00103173612072505
"99",12311,0.04,0.172444444444444,0.170193905817175,-0.132444444444444,-0.130193905817174,0.953632784108524,0.0175415308641975,0.0169504531119313,-0.00102954575989478
"100",12312,0.48,0.169027777777778,0.17207756232687,0.310972222222222,0.30792243767313,0.949362085448564,0.0967037229938272,0.0948162276225628,-0.00103378644478691
"101",12313,-0.33,0.168388888888889,0.1698891966759,-0.498388888888889,-0.4998891966759,0.945951396053712,0.248391484567901,0.249889208953277,-0.00101939327144318
"102",12314,0.26,0.169416666666667,0.167008310249307,0.0905833333333333,0.0929916897506925,0.941345687548616,0.00820534027777778,0.00864745436268905,-0.00101203309890807
"103",12317,-0.57,0.1695,0.169667590027701,-0.7395,-0.739667590027701,0.939594490117895,0.54686025,0.547108143737387,-0.00100279007973891
"104",12318,0.51,0.162055555555556,0.167451523545706,0.347944444444444,0.342548476454294,0.935688554261955,0.121065336419753,0.117339458721158,-0.00101645763109437
"105",12319,0.36,0.163166666666667,0.163019390581717,0.196833333333333,0.196980609418283,0.931420332206992,0.0387433611111111,0.038801360486798,-0.00101109354651296
"106",12320,-1.6,0.158277777777778,0.163711911357341,-1.75827777777778,-1.76371191135734,0.942616007799412,3.09154074382716,3.11067970626376,-0.00089377177276595
"107",12321,0.4,0.154888888888889,0.153407202216066,0.245111111111111,0.246592797783934,0.938500110295895,0.0600794567901235,0.0608080079189079,-0.000885670628530622
"108",12324,-0.04,0.154611111111111,0.155567867036011,-0.194611111111111,-0.195567867036011,0.934332780286268,0.0378734845679012,0.0382467906170149,-0.000879532036241248
"109",12325,0.05,0.152638888888889,0.154072022160665,-0.102638888888889,-0.104072022160665,0.930088932947175,0.0105347415123457,0.0108309857966099,-0.000873976796596843
"110",12326,-0.2,0.152666666666667,0.152354570637119,-0.352666666666667,-0.352354570637119,0.926462013672427,0.124373777777778,0.124153743448869,-0.000870501918279087
"111",12327,-0.47,0.152083333333333,0.151689750692521,-0.622083333333333,-0.621689750692521,0.924167473313912,0.386987673611111,0.386498146116129,-0.000867187980392758
"112",12328,0.42,0.152444444444444,0.150360110803324,0.267555555555556,0.269639889196676,0.9203797670881,0.071585975308642,0.0727056698459957,-0.000857545723111586
"113",12331,-0.81,0.151944444444444,0.153185595567867,-0.961944444444444,-0.963185595567867,0.9207558249088,0.925337114197531,0.927726491509427,-0.000838112943820746
"114",12332,-1.56,0.147722222222222,0.149279778393352,-1.70772222222222,-1.70927977839335,0.930556949137137,2.91631518827161,2.92163736082443,-0.0007968933250454
"115",12333,-0.32,0.142722222222222,0.142991689750693,-0.462722222222222,-0.462991689750692,0.927506440675651,0.214111854938272,0.214361304778201,-0.000791390889484322
"116",12334,0.18,0.139166666666667,0.141440443213296,0.0408333333333333,0.0385595567867036,0.923507696852971,0.00166736111111111,0.00148683941958702,-0.000788808972590482
"117",12335,0.17,0.139805555555556,0.139279778393352,0.0301944444444444,0.0307202216066482,0.919556850617193,0.00091170447530864,0.000943732015561576,-0.000785278167597991
"118",12338,-0.29,0.140416666666667,0.1398891966759,-0.430416666666667,-0.4298891966759,0.916509037582164,0.185258506944444,0.184804721418651,-0.000783311698292044
"119",12339,1.56,0.140861111111111,0.139224376731302,1.41913888888889,1.4207756232687,0.92187530587554,2.01395518595679,2.01860337167456,-0.000750998499458921
"120",12340,-0.62,0.146083333333333,0.144792243767313,-0.766083333333333,-0.764792243767313,0.920685972269239,0.586883673611111,0.584907176126641,-0.000754652626410945
"121",12341,0.68,0.145361111111111,0.143961218836565,0.534638888888889,0.536038781163435,0.918160926339793,0.285838741512346,0.287337574911181,-0.000743722121474111
"122",12342,0.63,0.0415855703509335,0.146842105263158,0.588414429649067,0.483157894736842,0.91594074825605,0.346231541019236,0.233441551246537,-0.00124463698294519
"123",12345,0.57,0.149555555555556,0.14808864265928,0.420444444444444,0.42191135734072,0.912997221508868,0.176773530864198,0.178009193453089,-0.00123298751159373
"124",12346,-0.16,0.149472222222222,0.150720221606648,-0.309472222222222,-0.310720221606648,0.909732927902848,0.0957730563271605,0.0965470561152846,-0.0012239965333003
"125",12347,0.16,0.142,0.148614958448753,0.018,0.0113850415512465,0.906088119395571,0.000324,0.00012961917112361,-0.00121994805535852
"126",12348,-0.27,0.137555555555556,0.142049861495845,-0.407555555555556,-0.412049861495845,0.903215426959008,0.166101530864198,0.169785088358745,-0.00119790862337388
"127",12349,0.37,0.135472222222222,0.136426592797784,0.234527777777778,0.233573407202216,0.899893103114248,0.0550032785493827,0.0545565365520522,-0.00119482067562149
"128",12352,0.12,0.133694444444444,0.13612188365651,-0.0136944444444444,-0.0161218836565097,0.8963718203513,0.000187537808641973,0.000259915132634034,-0.00118982734078288
"129",12353,0.15,0.132083333333333,0.133656509695291,0.0179166666666667,0.0163434903047091,0.892892145052715,0.000321006944444446,0.000267109675340122,-0.00118543905698032
"130",12354,-0.6,0.130416666666667,0.13213296398892,-0.730416666666667,-0.73213296398892,0.891755321197108,0.533508506944444,0.536018676959201,-0.0011669751940051
"131",12355,-0.94,0.127722222222222,0.128393351800554,-1.06772222222222,-1.06839335180055,0.89322989107531,1.14003074382716,1.14146435417162,-0.00115001318242125
"132",12356,-0.96,0.120583333333333,0.124764542936288,-1.08058333333333,-1.08476454293629,0.894796713661745,1.16766034027778,1.17671411361177,-0.00110091966013626
"133",12359,-0.31,0.114472222222222,0.117590027700831,-0.424472222222222,-0.427590027700831,0.892186001825,0.180176667438272,0.182833231789197,-0.00108463056183594
"134",12360,0.48,0.107916666666667,0.113296398891967,0.372083333333333,0.366703601108033,0.889431713726813,0.138446006944444,0.1344715310656,-0.00109656328086449
"135",12361,-0.65,0.114611111111111,0.108947368421053,-0.764611111111111,-0.758947368421053,0.888571578577658,0.584630151234568,0.576001108033241,-0.00112550258028987
"136",12362,0.9,0.108,0.112493074792244,0.792,0.787506925207756,0.887899826194965,0.627264,0.620167157250175,-0.00114749091606137
"137",12363,-0.57,0.103833333333333,0.110193905817175,-0.673833333333333,-0.680193905817174,0.886524589494624,0.454051361111111,0.462663749510823,-0.00110537866483584
"138",12366,1.01,0.101416666666667,0.10196675900277,0.908583333333333,0.90803324099723,0.886686409361006,0.825523673611111,0.824524366755933,-0.0011012516420994
"139",12367,-0.07,0.100194444444444,0.10393351800554,-0.170194444444444,-0.17393351800554,0.883609060045363,0.0289661489197531,0.0302528686857836,-0.00109189186856373
"140",12368,0.62,0.100222222222222,0.0997229916897507,0.519777777777778,0.520277008310249,0.881542884081542,0.270168938271605,0.270688165376263,-0.00108452572899342
"141",12369,-0.41,0.0998333333333333,0.101662049861496,-0.509833333333333,-0.511662049861496,0.879459980720963,0.259930027777778,0.261798053268468,-0.00107184148475559
"142",12370,0.85,0.100083333333333,0.098421052631579,0.749916666666667,0.751578947368421,0.878614486039716,0.562375006944444,0.564870914127424,-0.00105529948635141
"143",12373,-0.1,0.100388888888889,0.102160664819945,-0.200388888888889,-0.202160664819945,0.875697367049391,0.0401557067901235,0.040868934400442,-0.00104855915422819
"144",12374,-0.62,0.09775,0.0998337950138504,-0.71775,-0.71983379501385,0.874698859729278,0.5151650625,0.518160692444042,-0.00103055761472159
"145",12375,-0.32,0.0940555555555556,0.0957617728531856,-0.414055555555556,-0.415761772853186,0.872355383582865,0.17144200308642,0.172857851766024,-0.00102059556683065
"146",12376,-1.05,0.0916666666666667,0.0929085872576177,-1.14166666666667,-1.14290858725762,0.874482118724073,1.30340277777778,1.3062400388272,-0.00100000908365128
"147",12377,1.03,0.08525,0.0885041551246537,0.94475,0.941495844875346,0.874979195297267,0.8925525625,0.886414425917542,-0.00101652613642189
"148",12380,0.7,0.210680993586555,0.0878670360110803,0.489319006413445,0.61213296398892,0.872945294654076,0.239433090037441,0.37470676560186,-0.000488037173360989
"149",12381,0.45,0.0876111111111111,0.0878393351800554,0.362388888888889,0.362160664819945,0.870517403234076,0.131325706790123,0.131160347142824,-0.000486751399986107
"150",12382,-0.63,0.0912222222222222,0.0886149584487535,-0.721222222222222,-0.718614958448753,0.869606973847012,0.52016149382716,0.516407458506304,-0.00049840988428429
"151",12384,-1.47,0.0907222222222223,0.0892243767313019,-1.56072222222222,-1.5592243767313,0.875979290024938,2.43585385493827,2.43118065699312,-0.000509179605178933
"152",12387,1.89,0.0846111111111112,0.086398891966759,1.80538888888889,1.80360110803324,0.885288111887747,3.25942904012346,3.25297695689873,-0.000524494902905848
"153",12388,0.16,0.0835,0.089612188365651,0.0765,0.070387811634349,0.882411944502725,0.00585225,0.0049544440266726,-0.000526092171500014
"154",12389,0.82,0.0713106529291395,0.0837119113573407,0.74868934707086,0.736288088642659,0.881609044857137,0.560535738417391,0.54212014947706,-0.000591014319476058
"155",12390,0.39,0.09125,0.0895013850415513,0.29875,0.300498614958449,0.879088111810014,0.0892515625,0.090299417591946,-0.000585037410742006
"156",12391,-0.25,0.0876944444444445,0.0920775623268698,-0.337694444444444,-0.34207756232687,0.876683008993717,0.114037537808642,0.117017058647493,-0.000571981473487582
"157",12394,-0.89,0.0861111111111111,0.0867590027700831,-0.976111111111111,-0.976759002770083,0.877351966316557,0.952792901234568,0.954058149492407,-0.00056330776833291
"158",12395,-0.3,0.0824444444444444,0.0834072022160665,-0.382444444444444,-0.383407202216067,0.875100211196859,0.14626375308642,0.147001082711152,-0.000558514552333911
"159",12396,-0.73,0.0374074878785725,0.0813850415512465,-0.767407487878572,-0.811385041551246,0.874464343624625,0.588914252452101,0.658345685653118,-0.000305599803264389
"160",12397,0.27,0.0804166666666667,0.0806094182825485,0.189583333333333,0.189390581717452,0.871856195407757,0.0359418402777778,0.0358687924432747,-0.000304860190855849
"161",12398,1.79,0.0811111111111111,0.0809418282548477,1.70888888888889,1.70905817174515,0.879517150528616,2.9203012345679,2.92087983440888,-0.000298282712476339
"162",12401,0.48,0.0844722222222221,0.0858448753462604,0.395527777777778,0.39415512465374,0.877348909059447,0.156442222993827,0.155358262290805,-0.000300988568628036
"163",12402,-1.36,0.0871666666666667,0.0855678670360111,-1.44716666666667,-1.44556786703601,0.881967790454314,2.09429136111111,2.08966645820704,-0.000313665549179998
"164",12403,1.37,0.0930548839842163,0.0831578947368421,1.27694511601578,1.28684210526316,0.88491056363345,1.63058882931656,1.65596260387812,-0.000223268921279218
"165",12404,0.37,0.08225,0.0835457063711911,0.28775,0.286454293628809,0.88250930044316,0.0828000625,0.0820560623383799,-0.000225074927192703
"166",12405,-0.63,0.0492316163550707,0.0830470914127424,-0.679231616355071,-0.713047091412742,0.88142510351097,0.461355588656322,0.508436154572172,-6.30819625532242e-05
"167",12408,-0.68,0.0422464948564879,0.0773130193905817,-0.722246494856488,-0.757313019390582,0.880557578438249,0.521639999332483,0.57352300933848,0.000113637992113613
"168",12409,0.42,0.0714722222222223,0.0692520775623269,0.348527777777778,0.350747922437673,0.878344651771645,0.121471611882716,0.123024105094344,0.000118505968249916
"169",12410,-0.61,0.069394223269838,0.0724376731301939,-0.679394223269838,-0.682437673130194,0.877300133162441,0.461576510612426,0.465721177707353,0.000131920393916962
"170",12412,-0.42,0.0691774917495639,0.0716897506925208,-0.489177491749564,-0.491689750692521,0.875520275959487,0.239294618434395,0.241758810936073,0.000139687811401501
"171",12415,-0.42,0.0710277777777778,0.0734349030470914,-0.491027777777778,-0.493434903047091,0.873763742852373,0.241108278549383,0.243478003545092,0.000147078903260711
"172",12416,-0.13,0.068638888888889,0.0696675900277008,-0.198638888888889,-0.199667590027701,0.871351675864487,0.0394574081790124,0.03986714650747,0.000147995297715253
"173",12417,1.46,0.0698055555555556,0.0680886426592798,1.39019444444444,1.39191135734072,0.875235011857815,1.9326405933642,1.93741722669409,0.000162257635393459
"174",12419,1.38,0.0794812876210989,0.0736565096952909,1.3005187123789,1.30634349030471,0.878267735067325,1.69134892124767,1.70653331466149,0.00021043885186911
"175",12422,0.73,0.0784166666666667,0.0797783933518006,0.651583333333333,0.650221606648199,0.877138836237678,0.424560840277778,0.422788137752166,0.00020373277357022
"176",12423,0.14,0.0804444444444445,0.0802216066481994,0.0595555555555555,0.0597783933518006,0.874654935273716,0.00354686419753086,0.0035734563117226,0.000203236839646292
"177",12424,1.13,0.0598986155714609,0.0806094182825485,1.07010138442854,1.04939058171745,0.875881663941502,1.14511697295588,1.10122059299729,6.02540829889309e-05
"178",12425,-1.3,0.0826944444444445,0.0857617728531856,-1.38269444444444,-1.38576177285319,0.879545023856081,1.91184392669753,1.9203356911012,8.67838067253324e-05
"179",12426,-0.69,0.0824166666666667,0.0788642659279778,-0.772416666666667,-0.768864265927978,0.878982809230477,0.596627506944444,0.591152259420968,6.89560914806098e-05
