"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"26",12691,0.8,0.0729868644337892,0.0934072022160665,0.727013135566211,0.706592797783934,0.946874094042511,0.528548099285814,0.499273381880127,0.0300099865133566
"27",12692,0.22,-0.0828879525619589,0.0935457063711911,0.302887952561959,0.126454293628809,0.931000565122887,0.0917411118071755,0.015990688377161,0.0279312454197898
"28",12695,0.1,0.0494805434398645,0.0897506925207756,0.0505194565601355,0.0102493074792244,0.914274256025896,0.00255221549113141,0.000105048303803685,0.0273800806643534
"29",12696,-0.5,0.0783856969177155,0.0831024930747922,-0.578385696917715,-0.583102493074792,0.904770072542471,0.334530014398991,0.340008517430038,0.0268205107600781
"30",12697,0.55,0.0807777777777777,0.0772299168975069,0.469222222222222,0.472770083102493,0.893678300335453,0.220169493827161,0.223511551476738,0.0263122971440047
"31",12698,0.18,0.0779166666666666,0.0820775623268698,0.102083333333333,0.0979224376731302,0.879337142978299,0.0104210069444445,0.00958880379984807,0.025864131865039
"32",12699,-0.88,0.185958948738831,0.0781994459833795,-1.06595894873883,-0.958199445983379,0.885764440717289,1.13626848039639,0.918146178282855,0.0211399086630806
"33",12702,0.24,0.0743186337074372,0.0770083102493075,0.165681366292563,0.162991689750693,0.872717228965414,0.0274503151365704,0.026566290927786,0.0207910463609143
"34",12703,0.01,0.0791695546354033,0.0821606648199446,-0.0691695546354033,-0.0721606648199446,0.859869199431959,0.00478442728846005,0.00520716154725639,0.0204881714871737
"35",12704,0.53,0.116315074202438,0.0899168975069252,0.413684925797562,0.440083102493075,0.850376161846911,0.171135217832134,0.19367313709993,0.0204963489994728
"36",12705,0.76,0.133004334406097,0.0915512465373961,0.626995665593903,0.668448753462604,0.844968936756216,0.393123564673541,0.446823736005709,0.0209199175942603
"37",12706,0.67,0.115706988334903,0.0985041551246537,0.554293011665097,0.571495844875346,0.838438878975364,0.307240742780763,0.326607500709786,0.0208206040914853
"38",12709,0.23,0.0890530262347456,0.0985318559556787,0.140946973765254,0.131468144044321,0.827649126953468,0.0198660494135833,0.0172838728984584,0.0204971126834601
"39",12710,1.22,0.0965277777777777,0.0992797783933518,1.12347222222222,1.12072022160665,0.836542131501177,1.26218983410494,1.25601381511805,0.019677818073068
"40",12711,1.04,-0.127139768210084,0.0996398891966759,1.16713976821008,0.940360110803324,0.846382331039322,1.36221523853749,0.88427713799004,0.012041640811098
"41",12712,0.3,0.0394428475958077,0.103905817174515,0.260557152404192,0.196094182825485,0.836986639772895,0.0678900296689815,0.0384529285379946,0.011457007786449
"42",12713,-0.07,0.113563161134648,0.105235457063712,-0.183563161134648,-0.175235457063712,0.8274474156162,0.0336954341257449,0.030707465412328,0.011270838510842
"43",12716,-1.62,0.00764427888585007,0.105069252077562,-1.62764427888585,-1.72506925207756,0.854609027624815,2.64922589858984,2.97586392446344,0.0150433078319405
"44",12717,0.82,0.0185675660446903,0.0950969529085873,0.80143243395531,0.724903047091413,0.853437265633966,0.642293946195532,0.525484427682415,0.0131938470923905
"45",12718,0.43,-0.00391156220022172,0.0965927977839335,0.433911562200222,0.333407202216066,0.846376676902632,0.188279243811037,0.111160362489545,0.012011188374595
"46",12719,0.45,0.0902222222222221,0.0937119113573407,0.359777777777778,0.356288088642659,0.838805395547689,0.129440049382716,0.126941202108639,0.0118245363594571
"47",12720,1.44,0.0893888888888888,0.091218836565097,1.35061111111111,1.3487811634349,0.85289864937606,1.82415037345679,1.81921062683681,0.0113251390598361
"48",12723,0.88,0.123946186218917,0.0931301939058172,0.756053813781083,0.786869806094183,0.850993467909539,0.571617369332921,0.619164091742697,0.0116895277399329
"49",12724,0.19,0.115761611352955,0.0976731301939058,0.0742383886470454,0.0923268698060942,0.842331866524075,0.00551133834890977,0.00852425088819147,0.011604730774171
"50",12725,-0.01,0.0424238830903083,0.0944321329639889,-0.0524238830903083,-0.104432132963989,0.833898962204091,0.00274826351826631,0.0109060703954083,0.0115841419257965
"51",12726,0.41,0.094361111111111,0.092797783933518,0.315638888888889,0.317202216066482,0.826865115329971,0.0996279081790124,0.100617245877487,0.0114654060195359
"52",12727,-1.19,0.057605986974333,0.0952354570637119,-1.24760598697433,-1.28523545706371,0.836953295328293,1.5565206987342,1.65183018009377,0.0121925582575636
"53",12730,0.19,0.0953852760607404,0.0946814404432133,0.0946147239392596,0.0953185595567867,0.829121773507824,0.00895194598610231,0.0090856277959807,0.0120770231589541
"54",12731,1.05,0.132781539980931,0.103462603878116,0.917218460019069,0.946537396121884,0.830838088859142,0.841289703399753,0.895933042257196,0.0124310134871077
"55",12732,0.32,0.0861054174873163,0.10617728531856,0.233894582512684,0.21382271468144,0.823854255538407,0.0547066757287826,0.0457201533137407,0.0122108813084743
"56",12733,-0.44,0.034604578710134,0.110027700831025,-0.474604578710134,-0.550027700831025,0.818924822081776,0.225249506132624,0.302530471681463,0.0128954784110981
"57",12734,1.28,-0.0517327025224109,0.106315789473684,1.33173270252241,1.17368421052632,0.830654280138223,1.77351199096764,1.37753462603878,0.0083649396352975
"58",12737,-0.01,0.112083333333333,0.109362880886427,-0.122083333333333,-0.119362880886427,0.823618349091153,0.0149043402777778,0.0142474973335073,0.00828415278950645
"59",12738,0.74,0.12380539754966,0.111745152354571,0.61619460245034,0.628254847645429,0.820539637602646,0.379695788088933,0.394704153589982,0.0083281522109433
"60",12739,0.42,0.0855451391554716,0.112603878116343,0.334454860844528,0.307396121883657,0.814817899591583,0.111860053942533,0.0944923757491118,0.00807111015989914
"61",12740,-0.91,0.080419499275019,0.109058171745152,-0.990419499275019,-1.01905817174515,0.818000594755431,0.980930784544179,1.03847955740057,0.00847978494273116
"62",12741,-1.64,0.257149014716848,0.10612188365651,-1.89714901471685,-1.74612188365651,0.846394609203247,3.59917438404111,3.04894163258416,0.00285743868446464
"63",12744,-1.19,0.0669095527506717,0.101274238227147,-1.25690955275067,-1.29127423822715,0.854452571078909,1.57982162379589,1.6673891583091,0.00359606122840395
"64",12745,1.2,0.0830594024164348,0.0941274238227147,1.11694059758357,1.10587257617729,0.85917089085752,1.24755629853033,1.22295415474099,0.00329780282450787
"65",12746,-0.49,0.047520007058657,0.10191135734072,-0.537520007058657,-0.59191135734072,0.855139245688544,0.288927757988339,0.350359054948934,0.00381273559822459
"66",12748,0.64,0.0628168690839436,0.101606648199446,0.577183130916056,0.538393351800554,0.851604935661184,0.333140366614062,0.289867401263035,0.00338726970319148
"67",12751,-1.8,0.0370173296991213,0.108781163434903,-1.83701732969912,-1.9087811634349,0.874513736567392,3.37463266961489,3.6434455298839,0.00553219024736329
"68",12752,0.08,-0.0613378055830968,0.108614958448753,0.141337805583097,-0.0286149584487535,0.868228866802193,0.0199763752870453,0.000818815847023887,0.00532905955048524
"69",12753,-1.15,-0.0197658093624579,0.109418282548476,-1.13023419063754,-1.25941828254848,0.872588039292214,1.2774293256861,1.58613441041735,0.0077706578404515
"70",12754,0.78,0.0235996243994335,0.107479224376731,0.756400375600566,0.672520775623269,0.871037342843913,0.572141528208678,0.452284193644923,0.00669881382949544
"71",12755,1.05,0.101745318611242,0.107008310249307,0.948254681388758,0.942991689750693,0.872172377851417,0.899186940775696,0.889233326938866,0.00651651883344395
"72",12758,-0.59,0.0228507249207747,0.103656509695291,-0.612850724920775,-0.693656509695291,0.869100721657902,0.375586011035919,0.481159353442653,0.00728584585484693
"73",12759,-1.1,0.216714305939918,0.102216066481994,-1.31671430593992,-1.20221606648199,0.876777515079529,1.73373656346684,1.44532347050744,0.00488630276728053
"74",12760,-0.72,-0.0036292546783309,0.0986426592797784,-0.716370745321669,-0.818642659279778,0.874805926307737,0.513187044752724,0.670175803592667,0.00603630889694518
"75",12761,-2.14,0.0945860381251458,0.0959556786703601,-2.23458603812515,-2.23595567867036,0.906454595338829,4.99337476178384,4.99949779697823,0.00579422307777211
"76",12762,0.33,0.00440400217945603,0.0870083102493075,0.325595997820544,0.242991689750693,0.90124553987956,0.106012753796756,0.0590449612878968,0.00541031634772993
"77",12765,1.26,0.0844166666666666,0.0856509695290859,1.17558333333333,1.17434903047091,0.905341321394139,1.38199617361111,1.37909564536798,0.00529555870355081
"78",12766,0.26,0.00908646465040937,0.0876731301939058,0.250913535349591,0.172326869806094,0.899967674173352,0.0629576022216303,0.0296965500571665,0.00502333130255828
"79",12767,-0.79,0.072825238647679,0.0829085872576177,-0.862825238647679,-0.872908587257618,0.89950710080783,0.744467392447424,0.76196940170809,0.00508490850087373
"80",12768,1.45,0.0825845167845148,0.0839612188365651,1.36741548321549,1.36603878116343,0.906847244796707,1.86982510373744,1.86606195164248,0.00495530724478288
"81",12769,0.66,0.0704220912677093,0.0878393351800554,0.589577908732291,0.572160664819945,0.903609744112745,0.347602110465141,0.327367826367201,0.0047742459060327
"82",12772,0.61,0.154944635137202,0.0882548476454294,0.455055364862798,0.521745152354571,0.899487872768924,0.207075385090415,0.272218004005494,0.00517684981175837
"83",12773,-0.8,-0.00736192771722955,0.0868698060941828,-0.792638072282771,-0.886869806094183,0.898276171347017,0.628275113632146,0.786538052961534,0.00617623834550185
"84",12774,1.68,0.0576262742202012,0.0783102493074792,1.6223737257798,1.60168975069252,0.910290398110344,2.63209650610063,2.56541005747347,0.00558964610914625
"85",12775,-0.28,0.0754722222222222,0.0797506925207756,-0.355472222222222,-0.359750692520776,0.905740929377323,0.126360500771605,0.129420560769178,0.00557141466496225
"86",12779,-0.6,0.0678778817548086,0.0744875346260388,-0.667877881754809,-0.674487534626039,0.90333506436921,0.44606086493729,0.454933434365912,0.00557815998359013
"87",12780,-2.23,-0.0407637832308229,0.0718005540166205,-2.18923621676918,-2.30180055401662,0.928290851452351,4.79275521281382,5.29828579047122,0.00847348206068066
"88",12781,-0.69,0.0363046244639311,0.0606094182825485,-0.726304624463931,-0.750609418282548,0.926243010849346,0.527518407517692,0.563414498814466,0.00861417159508293
"89",12782,1.05,-0.116629977364221,0.0573407202216066,1.16662997736422,0.992659279778393,0.929289469040813,1.36102550408484,0.985372445730159,0.00623701365059115
"90",12783,-0.12,0.0428608830676146,0.0523545706371191,-0.162860883067615,-0.172354570637119,0.924271769222051,0.0265236672335632,0.0297060980195057,0.00622020508048027
"91",12786,-0.69,0.117009275276065,0.0500831024930748,-0.807009275276065,-0.740083102493075,0.923064123798886,0.6512639703816,0.547722998595775,0.00554763268994563
"92",12787,0.14,0.207817655628569,0.0508864265927978,-0.0678176556285686,0.0891135734072022,0.918060991325894,0.00459923441495512,0.00794122896540082,0.00553690318943267
"93",12788,-0.76,0.0451111111111112,0.0482548476454294,-0.805111111111111,-0.808254847645429,0.916920479486767,0.648203901234568,0.653275898742336,0.00551387816280724
"94",12789,-0.25,0.0180380687340327,0.0428808864265928,-0.268038068734033,-0.292880886426593,0.912449117302411,0.07184440629067,0.0857792136340268,0.00556271234872197
"95",12790,-1.26,0.0748024217983281,0.0406925207756233,-1.33480242179833,-1.30069252077562,0.91790755366321,1.78169750523868,1.69180103360165,0.00495925348701776
"96",12793,0.31,0.0308611111111111,0.0335734072022161,0.279138888888889,0.276426592797784,0.913558603080148,0.0779185192901234,0.0764116612057918,0.00492242510166929
"97",12794,0.18,0.0283611111111112,0.0316343490304709,0.151638888888889,0.148365650969529,0.90896774575459,0.0229943526234568,0.0220123663876121,0.00489074834938596
"98",12795,0.74,0.027,0.028781163434903,0.713,0.711218836565097,0.907181878765625,0.508369,0.50583223348501,0.00483626304029239
"99",12796,-1.86,0.0737442187989797,0.0289750692520776,-1.93374421879898,-1.88897506925208,0.923275377775759,3.73936670373848,3.56822681225589,0.0037726238177952
"100",12797,0.05,-0.0105907500810654,0.0260387811634349,0.0605907500810654,0.0239612188365651,0.918667383422778,0.00367123899538613,0.000574140008133762,0.003736843955922
"101",12801,-0.2,-0.0463594164837531,0.020387811634349,-0.153640583516247,-0.220387811634349,0.914236041868495,0.0236054289032129,0.0485707875169773,0.00385240841062051
"102",12802,-1.03,0.149488168770118,0.025983379501385,-1.17948816877012,-1.05598337950139,0.917208969206428,1.39119234026869,1.11510089778317,0.00233177056378742
"103",12803,-0.64,0.0634982156527491,0.0303047091412742,-0.703498215652749,-0.670304709141274,0.915373994579413,0.494909739426602,0.449308403096968,0.00207252489049337
"104",12804,-0.72,0.0361944444444444,0.0364819944598338,-0.756194444444444,-0.756481994459834,0.913975433534587,0.571830037808642,0.572265007941928,0.00205803581610287
"105",12807,-0.71,0.0331666666666667,0.0340997229916898,-0.743166666666667,-0.74409972299169,0.912499499685901,0.552296694444444,0.553684397756309,0.00204897263048709
"106",12808,-0.6,0.0283333333333334,0.0311080332409972,-0.628333333333333,-0.631108033240997,0.910233295593357,0.394802777777778,0.39829734962132,0.00205277502516843
"107",12809,-0.38,-0.0460634739466047,0.0265927977839335,-0.333936526053395,-0.406592797783934,0.906544877303856,0.11151360343261,0.165317703209767,0.00231854156824784
"108",12810,-0.28,0.0217777777777779,0.0215512465373961,-0.301777777777778,-0.301551246537396,0.902805281217158,0.0910698271604939,0.0909331542882575,0.00230589248341773
"109",12811,1.03,0.0364744460001704,0.0209418282548476,0.99352555399983,1.00905817174515,0.903678972044396,0.987093026450668,1.01819839396567,0.00244004298209044
"110",12814,-1.33,-0.0795988922398261,0.0226038781163435,-1.25040110776017,-1.35260387811634,0.907427896171102,1.56350293028787,1.82953725109537,0.0037360408541306
"111",12815,-1.19,0.0166388888888889,0.0161218836565097,-1.20663888888889,-1.20612188365651,0.910562492973018,1.45597740817901,1.45472999823513,0.00368361112420024
"112",12816,-0.26,-0.034164276305044,0.0132963988919668,-0.225835723694956,-0.273296398891967,0.90673950683559,0.0510017740968245,0.074690921647317,0.00378227319911673
"113",12817,-0.02,0.0421963850327245,0.0112742382271468,-0.0621963850327245,-0.0312742382271468,0.902737430416304,0.00386839031113892,0.000978077976688331,0.00375131335863099
"114",12818,-0.17,0.00911111111111115,0.0115235457063712,-0.179111111111111,-0.181523545706371,0.898925874162168,0.0320807901234568,0.032950797645813,0.00373840359383026
"115",12821,-0.2,0.0142394397009428,0.00861495844875346,-0.214239439700943,-0.208614958448753,0.895231907980711,0.0458985375233739,0.0435202008885751,0.00370968808744077
"116",12822,-0.52,0.0103761198843804,0.00554016620498615,-0.53037611988438,-0.525540166204986,0.89272402902202,0.281298828543611,0.276192466294764,0.00366350877071286
"117",12823,0.13,0.0278681759464312,0.00628808864265928,0.102131824053569,0.123711911357341,0.888950928725128,0.0104309094845091,0.0153046370116865,0.00367094791389766
"118",12824,-1.18,0.0106111111111111,0.00556786703601108,-1.19061111111111,-1.18556786703601,0.891936115361701,1.41755481790123,1.40557116734832,0.0035710673306969
"119",12825,-2.41,0.00955555555555559,0.00731301939058172,-2.41955555555556,-2.41731301939058,0.91545623049834,5.85424908641975,5.84340223371521,0.00340088623518142
"120",12828,1.12,-0.0168380576562734,0.00285318559556787,1.13683805765627,1.11714681440443,0.917521815609693,1.29240076933569,1.24801700493397,0.00316419094820153
"121",12829,-0.4,-0.00523345590629714,0.00182825484764543,-0.394766544093703,-0.401828254847645,0.914427041307047,0.155840624335685,0.161465946393904,0.00317400213922825
"122",12830,-1.35,-0.0240883949263384,0.00709141274238227,-1.32591160507366,-1.35709141274238,0.91854944476876,1.75804158446901,1.84169710253912,0.00350585819161209
"123",12831,-0.77,0.0651445877807665,0.00379501385041551,-0.835144587780767,-0.773795013850415,0.917901913678974,0.697466482499506,0.598758723459765,0.00304426154869353
"124",12832,0.82,6.90902709125601e-05,0.00191135734072022,0.819930909729087,0.81808864265928,0.91715368449736,0.672286696729169,0.669269027248103,0.00300898310033915
"125",12836,0.91,0.101782205999482,0.00335180055401662,0.808217794000518,0.906648199445983,0.916333586615431,0.653216002539063,0.822010957558644,0.00372175292793564
"126",12837,1.27,0.00247222222222226,0.0028808864265928,1.26752777777778,1.26711911357341,0.919648966468615,1.60662666743827,1.60559084798306,0.00367456504960761
"127",12838,-0.62,-0.015142748987182,0.00598337950138504,-0.604857251012818,-0.625983379501385,0.917592211275109,0.365852294102783,0.391855191411975,0.00376494637130531
"128",12839,-0.17,-0.0547697475651404,0.0053185595567867,-0.11523025243486,-0.175318559556787,0.914057584249836,0.0132780110762015,0.0307365973250666,0.00382428074263186
"129",12842,0.65,0.0356901998641534,0.00329639889196676,0.614309800135847,0.646703601108033,0.912112883790132,0.377376530542944,0.418225547686098,0.00397560192529123
"130",12843,-0.9,-0.0561119842534562,0.00592797783933518,-0.843888015746544,-0.905927977839335,0.91160756456855,0.712146983120639,0.820705501032067,0.00440319352758312
"131",12844,-1.08,-0.0348271823908836,0.00349030470914127,-1.04517281760912,-1.08349030470914,0.912701183301051,1.09238621866898,1.17395124039871,0.00470385849600141
"132",12845,-0.76,-0.00133550193496588,-0.00271468144044322,-0.758664498065034,-0.757285318559557,0.911632085255621,0.57557182062427,0.573481053705849,0.00466511765981203
"133",12846,-0.29,-0.0105833333333333,-0.00903047091412743,-0.279416666666667,-0.280969529085873,0.908521551397822,0.0780736736111111,0.078943876274737,0.00464948452816227
"134",12849,1.23,0.00346271552624367,-0.0113573407202216,1.22653728447376,1.24135734072022,0.911305898944038,1.50439371020426,1.54096804735998,0.00474983479741797
"135",12850,-1.29,0.00180555555555567,-0.00321329639889197,-1.29180555555556,-1.28678670360111,0.914706480943036,1.6687615933642,1.65582002056461,0.00464516822397754
"136",12851,1.85,0.0521249502740104,-0.00177285318559557,1.79787504972599,1.8517728531856,0.924285206501084,3.23235469442723,3.42906269979512,0.00534181034539272
"137",12852,-1,0.0170266087329212,-0.00210526315789474,-1.01702660873292,-0.997894736842105,0.92499583966312,1.03434312287079,0.995793905817175,0.00514763489538717
"138",12853,0.41,0.0144947880101347,-0.00700831024930748,0.395505211989865,0.417008310249307,0.922253049848223,0.156424372711148,0.173895930816983,0.00519380763927368
"139",12856,-0.8,1.64117659575018e-17,-0.00191135734072022,-0.8,-0.79808864265928,0.921431459634193,0.64,0.636945481541732,0.0051492601933264
"140",12857,-0.06,-0.0213851112608769,-0.00221606648199446,-0.0386148887391231,-0.0577839335180055,0.918140535645406,0.00149110963233485,0.00333898297281328,0.00513795276450435
"141",12858,-2,0.0603508219010275,0.00110803324099723,-2.06035082190103,-2.001108033241,0.931187496095162,4.24504550930824,4.00443336070165,0.00411871447986312
"142",12859,0.99,-0.00338888888888883,-0.00498614958448754,0.993388888888889,0.994986149584488,0.931640054114811,0.986821484567901,0.989997437864964,0.00409974585456407
"143",12860,0.39,0.0204803525008376,-0.00063711911357341,0.369519647499162,0.390637119113573,0.928890976504479,0.136544769887905,0.152597358829352,0.00414329294712001
"144",12863,0.22,0.00274048945926879,0.00221606648199446,0.217259510540731,0.217783933518006,0.925837081848161,0.0472016949203981,0.0474298416985751,0.00412894725646795
"145",12864,1.96,0.0114560441575995,-0.00301939058171745,1.9485439558424,1.96301939058172,0.936721807795187,3.79682354784995,3.85344512779982,0.00426060813991125
"146",12865,0.89,0.078791380973015,0.000581717451523543,0.811208619026985,0.889418282548476,0.935919379787592,0.658059423583668,0.791064881331481,0.00471947121658267
"147",12866,0.23,-0.026072104788604,0.00138504155124653,0.256072104788604,0.228614958448753,0.932969640268061,0.0655729228508658,0.0522647992265253,0.00465391607042054
"148",12870,1.12,-0.0641398454647281,-0.000304709141274241,1.18413984546473,1.12030470914127,0.934893195858015,1.40218717361723,1.25508264132412,0.00408396059801341
"149",12871,0.15,0.125535609332562,-0.00423822714681441,0.0244643906674382,0.154238227146814,0.931752844350492,0.000598506410729037,0.0237894307133923,0.00415337865915177
"150",12872,-0.2,-0.062060060537542,-0.00706371191135734,-0.137939939462458,-0.192936288088643,0.928710103700211,0.0190274268989066,0.0372244112614237,0.00420422853406888
"151",12873,-0.2,-0.175417565244212,-0.00556786703601108,-0.0245824347557884,-0.194432132963989,0.925631958110964,0.000604296098522592,0.0378038543289263,0.00432273902513192
"152",12874,-0.96,0.0489795325034944,-0.00567867036011081,-1.00897953250349,-0.954321329639889,0.926204807478864,1.01803969701097,0.910729200205646,0.00391228244695141
"153",12877,0.63,0.00226271476290534,-0.00814404432132964,0.627737285237095,0.63814404432133,0.924566906558614,0.394054099276838,0.407227821302783,0.00393998948842655
"154",12878,-0.11,-0.012078414012609,-0.00501385041551247,-0.097921585987391,-0.104986149584488,0.921593958104325,0.009588637002286,0.0110220916045764,0.00393206172489624
"155",12879,0.87,0.00447222222222224,-0.00105263157894737,0.865527777777778,0.871052631578947,0.92124317678822,0.749138334104938,0.758732686980609,0.00394168127944872
"156",12880,0.11,0.00177777777777778,0.00686980609418282,0.108222222222222,0.103130193905817,0.918326605285413,0.011712049382716,0.0106358368950515,0.00392511303890819
"157",12881,-0.11,0.0364324944964054,0.0020775623268698,-0.146432494496405,-0.11207756232687,0.915471922766026,0.0214424754444398,0.0125613799771334,0.00388151094687983
"158",12884,0.07,0.0215650235878445,-0.000498614958448755,0.0484349764121555,0.0704986149584488,0.912578396294172,0.00234594694004606,0.00497005471105962,0.00387823502217444
"159",12885,-0.27,0.00550000000000005,0.00437673130193906,-0.2755,-0.274376731301939,0.909966459719476,0.07590025,0.0752825906799365,0.00386278478554225
"160",12886,-0.93,0.104542029498956,0.00473684210526316,-1.03454202949896,-0.934736842105263,0.910797972601804,1.07027721079982,0.87373296398892,0.00316342966682592
"161",12887,1.36,-0.00233333333333318,0.00163434903047091,1.36233333333333,1.35836565096953,0.914291035165418,1.85595211111111,1.84515724173387,0.00309530222060161
"162",12888,0.42,0.144954024558746,0.0014404432132964,0.275045975441254,0.418559556786704,0.91172091348868,0.0756502886064309,0.175192102577482,0.00342064784097307
"163",12891,-0.35,-0.00815931131760023,0.00307479224376731,-0.3418406886824,-0.353074792243767,0.909314205819184,0.116855056438857,0.124661808917979,0.00343490238209587
"164",12892,0.52,-0.0979474280098122,5.54016620498598e-05,0.617947428009812,0.51994459833795,0.907820990678918,0.381859023783942,0.270342385340812,0.00304640855021365
"165",12893,0.12,0.0085668372805004,-0.00119113573407202,0.1114331627195,0.121191135734072,0.905107411449328,0.0124173497536705,0.0146872913805143,0.00304459826632308
"166",12894,-0.84,-0.046524783328027,-0.00160664819944599,-0.793475216671973,-0.838393351800554,0.904476178872237,0.629602919472634,0.702903412343367,0.0032716478753626
"167",12895,-0.35,0.0497105613104285,-0.00434903047091413,-0.399710561310429,-0.345650969529086,0.902294403357912,0.159768532823098,0.119474592736397,0.00312669498412632
"168",12898,-0.24,-0.0430762185128697,-0.00886426592797784,-0.19692378148713,-0.231135734072022,0.899733279793418,0.038778975715191,0.0534237275650125,0.00316520675028842
"169",12899,-0.39,0.0308955543469157,-0.0109695290858726,-0.420895554346916,-0.379030470914127,0.897651468416046,0.177153067668997,0.143664097881385,0.0030437851788363
"170",12900,0.67,-0.0160833333333333,-0.011994459833795,0.686083333333333,0.681994459833795,0.896552938527338,0.470710340277778,0.46511644324399,0.00301131637158503
"171",12901,-0.15,-0.0158888888888888,-0.0141828254847645,-0.134111111111111,-0.135817174515235,0.893986423222863,0.0179857901234568,0.0184463048933019,0.00300380269645362
"172",12902,0.07,-0.0416013086572473,-0.0162603878116344,0.111601308657247,0.0862603878116344,0.891424453917222,0.0124548520940102,0.00744085450541356,0.00297862569501217
"173",12905,0.61,-0.0229166666666666,-0.018005540166205,0.632916666666667,0.628005540166205,0.890145936330617,0.400583506944444,0.394390958479447,0.00294563635349665
"174",12906,-0.08,-0.0234722222222222,-0.0211634349030471,-0.0565277777777778,-0.0588365650969529,0.887594705025578,0.00319538966049383,0.00346174139240798,0.00293798502631859
"175",12907,2.41,-0.0255277777777778,-0.0236288088642659,2.43552777777778,2.43362880886427,0.904001372515046,5.93179555632716,5.92254917933411,0.00283924449773054
